国,リーグ,シーズン年,シーズン開始,シーズン終了,ラウンド数,パス,リーグアイコン
コロンビア,プリメーラ A,2026,18.01.,18.01.,1,/soccer/colombia/primera-a/,https://static.flashscore.com/res/image/data/Kf5u9Hld-lYBI5SUJ.png
ジャマイカ,プレミアリーグ,2025/2026,05.01.,27.02.,26,/soccer/jamaica/premier-league/,https://static.flashscore.com/res/image/data/QXmpVWXI-bac2yCJa.png
スコットランド,プレミアシップ,2025/2026,03.01.,11.04.,33,/soccer/scotland/premiership/,https://static.flashscore.com/res/image/data/2TTTAm9j-6qPaybTH.png
スコットランド,プレミアシップ,2025/2026,09.08.,23.05.,,/soccer/south-africa/premiership/,https://static.flashscore.com/res/image/data/p2Wm8smd-vixv3e52.png
スペイン,ラ・リーガ,2025/2026,16.08.,25.05.,,/soccer/spain/laliga/,https://static.flashscore.com/res/image/data/6aNYx0jD-UeyUDjn0.png
セルビア,スーペルリーガ,2025/2026,01.02.,09.04.,30,/soccer/serbia/super-liga/,https://static.flashscore.com/res/image/data/xpox6497-nDc5oR49.png
タンザニア,プレミアリーグ,2025/2026,17.09.,29.05.,,/soccer/tanzania/ligi-kuu-bara/,https://static.flashscore.com/res/image/data/b31HMmU1-ATJYXbcq.png
チュニジア,チュニジア･プロリーグ,2025/2026,,,,/soccer/tunisia/ligue-professionnelle-1/,https://static.flashscore.com/res/image/data/lxO5u9B7-8OBUkbjE.png
トルコ,スュペル・リグ,2025/2026,09.08.,17.05.,,/soccer/turkey/super-lig/,https://static.flashscore.com/res/image/data/6VPvVa97-QB4MSN0B.png
ドイツ,ブンデスリーガ,2025/2026,23.08.,26.05.,,/soccer/germany/bundesliga/,https://static.flashscore.com/res/image/data/fqltz6CO-AssWKkrN.png
フランス,リーグ・アン,2025/2026,16.08.,16.05.,,/soccer/france/ligue-1/,https://static.flashscore.com/res/image/data/tOAXV6hU-8vGLs3g9.png
ブラジル,セリエ A ベターノ,2026,29.01.,03.12.,38,/soccer/brazil/serie-a-betano/,https://static.flashscore.com/res/image/data/6o8mQjjd-K8t1wPBp.png
ブラジル,セリエ B,2025,05.04.,24.11.,,/soccer/brazil/serie-b/,https://static.flashscore.com/res/image/data/nmCxyQRp-Ug8htlRg.png
ブルガリア,パルヴァ・リーガ,2025/2026,08.02.,19.04.,30,/soccer/bulgaria/parva-liga/,https://static.flashscore.com/res/image/data/hnzY7wld-boUP19Qh.png
ベルギー,ジュピラー･プロリーグ,2025/2026,17.01.,23.03.,30,/soccer/belgium/jupiler-league/,https://static.flashscore.com/res/image/data/88Ble6kd-2mYPoNyI.png
ペルー,リーガ 1,2025,08.02.,15.12.,,/soccer/peru/liga-1/,https://static.flashscore.com/res/image/data/pp358E7j-MV9oC5RJ.png
ボリビア,LFPB,2025,29.03.,24.12.,,/soccer/bolivia/division-profesional/,https://static.flashscore.com/res/image/data/I5VI8hkD-UoY19eLA.png
ポルトガル,リーガ・ポルトガル,2025/2026,09.08.,18.05.,,/soccer/portugal/liga-portugal/,https://static.flashscore.com/res/image/data/d8CmTLfU-MN1e6WYb.png
メキシコ,リーガ MX,2025/2026,10.01.,27.04.,17,/soccer/mexico/mx/,https://static.flashscore.com/res/image/data/rDKmIAfU-2Fx7CdeM.png
中国,中国スーパーリーグ,2025,22.02.,22.11.,,/soccer/china/super-league/,https://static.flashscore.com/res/image/data/xI6eTPVI-4l8Sxjg1.png
日本,J1 リーグ,2026,06.02.,15.02.,2,/soccer/japan/j1-league/,https://static.flashscore.com/res/image/data/EPQtmZTp-A3C1xBG6.png
日本,J2 リーグ,2025,15.02.,13.12.,,/soccer/japan/j2-league/,https://static.flashscore.com/res/image/data/GCHND4ld-G6dyzNyF.png
日本,J3 リーグ,2025,15.02.,14.12.,,/soccer/japan/j3-league/,https://static.flashscore.com/res/image/data/pOVYADT1-QuAkrNPn.png
日本,天皇杯,2025,24.05.,22.11.,,/soccer/japan/emperors-cup/,https://static.flashscore.com/res/image/data/GdVPl19j-Aq6JtowE.png
日本,WEリーグ,2025/2026,14.02.,16.05.,22,/soccer/japan/we-league-women/,https://static.flashscore.com/res/image/data/d6wMDhSp-vVfuNrcb.png
日本,YBC ルヴァンカップ,2025,20.03.,01.11.,,/soccer/japan/ybc-levain-cup/,https://static.flashscore.com/res/image/data/0OwXC09j-KltQyfw4.png
韓国,K リーグ 1,2025,15.02.,08.12.,,/soccer/south-korea/k-league-1/,https://static.flashscore.com/res/image/data/MJPKllC7-A9N30X0k.png
