id,country,league,sub_league,team,team_color_main_hex,team_color_sub_hex,del_flg,register_id,register_time,update_id,update_time
35,アルジェリア,リーグ 1,,CRベルイーズダッド,,,0,,,,
36,アルジェリア,リーグ 1,,USM アルジェ,,,0,,,,
37,アルジェリア,リーグ 1,,MCオラン,,,0,,,,
38,アルジェリア,リーグ 1,,ベンヌ・アクヌン,,,0,,,,
39,アルジェリア,リーグ 1,,JSカビリー,,,0,,,,
40,アルジェリア,リーグ 1,,ルイサ,,,0,,,,
41,アルジェリア,リーグ 1,,ヘンシュラ,,,0,,,,
42,アルジェリア,リーグ 1,,ESセティフ,,,0,,,,
43,アルジェリア,リーグ 1,,ASO シュレフ,,,0,,,,
44,アルジェリア,リーグ 1,,パラドゥーAC,,,0,,,,
45,アルジェリア,リーグ 1,,モスタガネム,,,0,,,,
46,アルジェリア,リーグ 1,,エル・バヤズ,,,0,,,,
47,アルゼンチン,スーペルリーガ,,ｲﾝﾃﾞﾍﾟﾝﾃﾞｨｴﾝﾃ･ﾘﾊﾞﾀﾞﾋﾞｱ,,,0,,,,
48,アルゼンチン,スーペルリーガ,,ティグレ,,,0,,,,
49,アルゼンチン,スーペルリーガ,,ﾍﾞﾚｽ･ｻﾙｽﾌｨｴﾙﾄﾞ,,,0,,,,
50,アルゼンチン,スーペルリーガ,,CAラヌース,,,0,,,,
51,アルゼンチン,スーペルリーガ,,ｴｽﾄｩﾃﾞｨｱﾝﾃｽ･ﾃﾞ･ﾗ･ﾌﾟﾗﾀ,,,0,,,,
52,アルゼンチン,スーペルリーガ,,ﾃﾞﾌｪﾝｻ･ｲ･ﾌｽﾃｨｼｱ,,,0,,,,
53,アルゼンチン,スーペルリーガ,,CAベルグラーノ,,,0,,,,
54,アルゼンチン,スーペルリーガ,,プラテンセ,,,0,,,,
55,アルゼンチン,スーペルリーガ,,リーベル・プレート,,,0,,,,
56,アルゼンチン,スーペルリーガ,,ボカ・ジュニアーズ,,,0,,,,
57,アルゼンチン,スーペルリーガ,,ｲﾝﾃﾞﾍﾟﾝﾃﾞｨｴﾝﾃ,,,0,,,,
58,アルゼンチン,スーペルリーガ,,サン・ロレンソ,,,0,,,,
59,アルゼンチン,スーペルリーガ,,CAサルミエント,,,0,,,,
60,アルゼンチン,スーペルリーガ,,ﾋﾑﾅｼｱ･ﾗ･ﾌﾟﾗﾀ,,,0,,,,
61,アルゼンチン,スーペルリーガ,,ﾋﾑﾅｼｱ･ﾃﾞ･ﾒﾝﾄﾞｰｻ,,,0,,,,
62,アルゼンチン,スーペルリーガ,,バラカス・セントラル,,,0,,,,
63,アルゼンチン,スーペルリーガ,,ロサリオ・セントラル,,,0,,,,
64,アルゼンチン,スーペルリーガ,,ウラカン,,,0,,,,
65,アルゼンチン,スーペルリーガ,,ｱﾙﾍﾝﾃｨﾉｽ･ｼﾞｭﾆｱｰｽﾞ,,,0,,,,
66,アルゼンチン,スーペルリーガ,,ｳﾆｵﾝ･ﾃﾞ･ｻﾝﾀﾌｪ,,,0,,,,
67,アルゼンチン,スーペルリーガ,,タジェレス,,,0,,,,
68,アルゼンチン,スーペルリーガ,,バンフィエルド,,,0,,,,
69,アルゼンチン,スーペルリーガ,,ｾﾝﾄﾗﾙ･ｺﾙﾄﾞﾊﾞ,,,0,,,,
70,アルゼンチン,スーペルリーガ,,アルドシビ,,,0,,,,
71,アルゼンチン,スーペルリーガ,,ラシン・クラブ,,,0,,,,
72,アルゼンチン,スーペルリーガ,,ｱﾄﾚﾃｨｺ･ﾄｩｸﾏﾝ,,,0,,,,
73,アルゼンチン,スーペルリーガ,,ｲﾝｽﾃｨﾄｩｰﾄ･ｺﾙﾄﾞﾊﾞ,,,0,,,,
74,アルゼンチン,スーペルリーガ,,CDリエストラ,,,0,,,,
75,アルゼンチン,スーペルリーガ,,ﾆｭｰｳｪﾙｽﾞ･ｵｰﾙﾄﾞﾎﾞｰｲｽﾞ,,,0,,,,
76,アルゼンチン,スーペルリーガ,,ｴｽﾄｩﾃﾞｨｱﾝﾃｽ･ﾘｵ･ｸｱﾙﾄ,,,0,,,,
77,イタリア,セリエ A,,インテル,,,0,,,,
78,イタリア,セリエ A,,ACミラン,,,0,,,,
79,イタリア,セリエ A,,ナポリ,,,0,,,,
80,イタリア,セリエ A,,ユヴェントス,,,0,,,,
81,イタリア,セリエ A,,ASローマ,,,0,,,,
82,イタリア,セリエ A,,コモ,,,0,,,,
83,イタリア,セリエ A,,アタランタ,,,0,,,,
84,イタリア,セリエ A,,ラツィオ,,,0,,,,
85,イタリア,セリエ A,,ウディネーゼ,,,0,,,,
86,イタリア,セリエ A,,ボローニャ,,,0,,,,
87,イタリア,セリエ A,,サッスオーロ,,,0,,,,
88,イタリア,セリエ A,,カリアリ,,,0,,,,
89,イタリア,セリエ A,,トリノ,,,0,,,,
90,イタリア,セリエ A,,パルマ,,,0,,,,
91,イタリア,セリエ A,,ジェノア,,,0,,,,
92,イタリア,セリエ A,,クレモネーゼ,,,0,,,,
93,イタリア,セリエ A,,レッチェ,,,0,,,,
94,イタリア,セリエ A,,フィオレンティーナ,,,0,,,,
95,イタリア,セリエ A,,ピサ,,,0,,,,
96,イタリア,セリエ A,,エラス・ヴェローナ,,,0,,,,
97,イタリア,セリエ B,,ヴェネツィアFC,,,0,,,,
98,イタリア,セリエ B,,フロジノーネ,,,0,,,,
99,イタリア,セリエ B,,モンツァ,,,0,,,,
100,イタリア,セリエ B,,パレルモ,,,0,,,,
101,イタリア,セリエ B,,カタンザーロ,,,0,,,,
102,イタリア,セリエ B,,ユーヴェ・スタビア,,,0,,,,
103,イタリア,セリエ B,,モデナ,,,0,,,,
104,イタリア,セリエ B,,チェゼーナ,,,0,,,,
105,イタリア,セリエ B,,ズュートティロール,,,0,,,,
106,イタリア,セリエ B,,カッラレーゼ,,,0,,,,
107,イタリア,セリエ B,,パドヴァ,,,0,,,,
108,イタリア,セリエ B,,エンポリ,,,0,,,,
109,イタリア,セリエ B,,アヴェッリーノ,,,0,,,,
110,イタリア,セリエ B,,サンプドリア,,,0,,,,
111,イタリア,セリエ B,,エンテッラ,,,0,,,,
112,イタリア,セリエ B,,レッジャーナ,,,0,,,,
113,イタリア,セリエ B,,マントヴァ,,,0,,,,
114,イタリア,セリエ B,,スペツィア,,,0,,,,
115,イタリア,セリエ B,,バーリ,,,0,,,,
116,イタリア,セリエ B,,ペスカーラ,,,0,,,,
117,イングランド,EFL チャンピオンシップ,,ミドルズブラ,,,0,,,,
118,イングランド,EFL チャンピオンシップ,,コヴェントリー,,,0,,,,
119,イングランド,EFL チャンピオンシップ,,イプスウィッチ,,,0,,,,
120,イングランド,EFL チャンピオンシップ,,ハル・シティ,,,0,,,,
121,イングランド,EFL チャンピオンシップ,,ミルウォール,,,0,,,,
122,イングランド,EFL チャンピオンシップ,,レクサム,,,0,,,,
123,イングランド,EFL チャンピオンシップ,,プレストン,,,0,,,,
124,ケニア,プレミアリーグ,,APS ボメット,,,0,,,,
125,イングランド,EFL チャンピオンシップ,,ブリストル・シティ,,,0,,,,
126,イングランド,EFL チャンピオンシップ,,サウサンプトン,,,0,,,,
127,イングランド,EFL チャンピオンシップ,,バーミンガム,,,0,,,,
128,イングランド,EFL チャンピオンシップ,,ダービー,,,0,,,,
129,イングランド,EFL チャンピオンシップ,,ワトフォード,,,0,,,,
130,イングランド,EFL チャンピオンシップ,,QPR,,,0,,,,
131,イングランド,EFL チャンピオンシップ,,ストーク・シティ,,,0,,,,
132,イングランド,EFL チャンピオンシップ,,スウォンジー,,,0,,,,
133,イングランド,EFL チャンピオンシップ,,ノリッジ,,,0,,,,
134,イングランド,EFL チャンピオンシップ,,シェフィールド・U,,,0,,,,
135,イングランド,EFL チャンピオンシップ,,チャールトン,,,0,,,,
136,イングランド,EFL チャンピオンシップ,,ウェスト・ブロム,,,0,,,,
137,イングランド,EFL チャンピオンシップ,,ポーツマス,,,0,,,,
138,イングランド,EFL チャンピオンシップ,,レスター・シティ,,,0,,,,
139,イングランド,EFL チャンピオンシップ,,ブラックバーン,,,0,,,,
140,イングランド,EFL チャンピオンシップ,,オックスフォード,,,0,,,,
141,イングランド,EFL チャンピオンシップ,,ｼｪﾌｨｰﾙﾄﾞ・ｳｪﾝｽﾞﾃﾞｨ,,,0,,,,
142,イングランド,EFL リーグ 1,,カーディフ,,,0,,,,
143,イングランド,EFL リーグ 1,,リンカーン・シティ,,,0,,,,
144,イングランド,EFL リーグ 1,,ボルトン,,,0,,,,
145,イングランド,EFL リーグ 1,,ストックポート,,,0,,,,
146,イングランド,EFL リーグ 1,,ハダースフィールド,,,0,,,,
147,イングランド,EFL リーグ 1,,ﾌﾞﾗｯﾄﾞﾌｫｰﾄﾞ･ｼﾃｨ,,,0,,,,
148,イングランド,EFL リーグ 1,,ルートン・タウン,,,0,,,,
149,イングランド,EFL リーグ 1,,ピーターバラ,,,0,,,,
150,イングランド,EFL リーグ 1,,ウィコム,,,0,,,,
151,イングランド,EFL リーグ 1,,レディングFC,,,0,,,,
152,イングランド,EFL リーグ 1,,スティヴネイジ,,,0,,,,
153,イングランド,EFL リーグ 1,,マンスフィールド,,,0,,,,
154,イングランド,EFL リーグ 1,,エクセター,,,0,,,,
155,イングランド,EFL リーグ 1,,AFC ウィンブルドン,,,0,,,,
156,イングランド,EFL リーグ 1,,バーンズリー,,,0,,,,
157,イングランド,EFL リーグ 1,,プリマス,,,0,,,,
158,イングランド,EFL リーグ 1,,ブラックプール,,,0,,,,
159,イングランド,EFL リーグ 1,,レイトン・オリエント,,,0,,,,
160,イングランド,EFL リーグ 1,,ノーサンプトン,,,0,,,,
161,イングランド,EFL リーグ 1,,ドンカスター,,,0,,,,
162,イングランド,EFL リーグ 1,,バートン,,,0,,,,
163,イングランド,EFL リーグ 1,,ウィガン,,,0,,,,
164,イングランド,EFL リーグ 1,,ロザラム,,,0,,,,
165,イングランド,EFL リーグ 1,,ポート・ヴェイル,,,0,,,,
166,イングランド,プレミアリーグ,,アーセナル,,,0,,,,
167,イングランド,プレミアリーグ,,マンチェスター・C,,,0,,,,
168,イングランド,プレミアリーグ,,アストン・ヴィラ,,,0,,,,
169,イングランド,プレミアリーグ,,マンチェスター・U,,,0,,,,
170,イングランド,プレミアリーグ,,チェルシー,,,0,,,,
171,イングランド,プレミアリーグ,,リヴァプール,,,0,,,,
172,イングランド,プレミアリーグ,,ブレントフォード,,,0,,,,
173,イングランド,プレミアリーグ,,エヴァートン,,,0,,,,
174,イングランド,プレミアリーグ,,ボーンマス,,,0,,,,
175,イングランド,プレミアリーグ,,ニューカッスル,,,0,,,,
176,イングランド,プレミアリーグ,,サンダーランド,,,0,,,,
177,イングランド,プレミアリーグ,,フラム,,,0,,,,
178,イングランド,プレミアリーグ,,クリスタル・パレス,,,0,,,,
179,イングランド,プレミアリーグ,,ブライトン,,,0,,,,
180,イングランド,プレミアリーグ,,リーズ,,,0,,,,
181,イングランド,プレミアリーグ,,トッテナム,,,0,,,,
182,イングランド,プレミアリーグ,,ノッティンガム,,,0,,,,
183,イングランド,プレミアリーグ,,ウェストハム,,,0,,,,
184,イングランド,プレミアリーグ,,バーンリー,,,0,,,,
185,イングランド,プレミアリーグ,,ウルヴス,,,0,,,,
186,インド,I リーグ,,インテル・カーシー,,,0,,,,
187,インド,I リーグ,,ﾁｬｰﾁﾙ･ﾌﾞﾗｻﾞｰｽﾞ,,,0,,,,
188,インド,I リーグ,,レアル・カシミール,,,0,,,,
189,インド,I リーグ,,ゴクラム,,,0,,,,
190,インド,I リーグ,,ﾗｼﾞｬｽﾀﾝ･ﾕﾅｲﾃｯﾄﾞ,,,0,,,,
191,インド,I リーグ,,デンポSC,,,0,,,,
192,インド,I リーグ,,ナームダリ,,,0,,,,
193,インド,I リーグ,,ラジョン,,,0,,,,
194,インド,I リーグ,,スレーニディ・デカン,,,0,,,,
195,インド,I リーグ,,アイゾール,,,0,,,,
196,インド,I リーグ,,SCベンガルール,,,0,,,,
197,インド,I リーグ,,デリーFC,,,0,,,,
198,ウガンダ,プレミアリーグ,,バイパーズ,,,0,,,,
199,ウガンダ,プレミアリーグ,,エンテベ UPPC,,,0,,,,
200,ウガンダ,プレミアリーグ,,カンパラ・シティ,,,0,,,,
201,ウガンダ,プレミアリーグ,,ヴィラ,,,0,,,,
202,ウガンダ,プレミアリーグ,,キタラ,,,0,,,,
203,ウガンダ,プレミアリーグ,,ポリス,,,0,,,,
204,ウガンダ,プレミアリーグ,,NEC FC,,,0,,,,
205,ウガンダ,プレミアリーグ,,BIDCO ブル,,,0,,,,
206,ウガンダ,プレミアリーグ,,マル―ンズ,,,0,,,,
207,ウガンダ,プレミアリーグ,,エクスプレス,,,0,,,,
208,ウガンダ,プレミアリーグ,,ルガジ,,,0,,,,
209,ウガンダ,プレミアリーグ,,ブヒンバ,,,0,,,,
210,ウガンダ,プレミアリーグ,,ウガンダ・レベニュー,,,0,,,,
211,ウガンダ,プレミアリーグ,,ムバララ・シティ,,,0,,,,
212,ウガンダ,プレミアリーグ,,UPDF,,,0,,,,
213,ウガンダ,プレミアリーグ,,カルバリー,,,0,,,,
214,ウクライナ,プレミアリーグ,,LNZ チェルカースィ,,,0,,,,
215,ウクライナ,プレミアリーグ,,ｼｬﾌﾀｰﾙ･ﾄﾞﾈﾂｸ,,,0,,,,
216,ウクライナ,プレミアリーグ,,ジトーミル,,,0,,,,
217,ウクライナ,プレミアリーグ,,ディナモ・キーウ,,,0,,,,
218,ウクライナ,プレミアリーグ,,クリフバス,,,0,,,,
219,ウクライナ,プレミアリーグ,,ｺﾛｽ･ｺｳﾞｧﾘﾌｶ,,,0,,,,
220,ウクライナ,プレミアリーグ,,メタリスト 1925,,,0,,,,
221,ウクライナ,プレミアリーグ,,ゾリャ,,,0,,,,
222,ウクライナ,プレミアリーグ,,カルパティ・リヴィウ,,,0,,,,
223,ウクライナ,プレミアリーグ,,ルフ・リヴィウ,,,0,,,,
224,ウクライナ,プレミアリーグ,,ヴェレス・リウネ,,,0,,,,
225,ウクライナ,プレミアリーグ,,オボロン・キエフ,,,0,,,,
226,ウクライナ,プレミアリーグ,,クドリフカ,,,0,,,,
227,ウクライナ,プレミアリーグ,,エピツェントル,,,0,,,,
228,ウクライナ,プレミアリーグ,,オレクサンドリーヤ,,,0,,,,
229,ウクライナ,プレミアリーグ,,SCポルタヴァ,,,0,,,,
230,エクアドル,リーガ・プロ,,ｳﾆﾍﾞﾙｼﾀﾞ･ｶﾄﾘｶ,,,0,,,,
231,エクアドル,リーガ・プロ,,LDU キト,,,0,,,,
232,エクアドル,リーガ・プロ,,ﾃﾞﾎﾟﾙﾃｨｰﾎﾞ･ｸｴﾝｶ,,,0,,,,
233,エクアドル,リーガ・プロ,,ﾃｸﾆｺ･ｳﾆﾍﾞﾙｼﾀﾘｵ,,,0,,,,
234,エクアドル,リーガ・プロ,,マカラ,,,0,,,,
235,エクアドル,リーガ・プロ,,エメレク,,,0,,,,
236,エクアドル,リーガ・プロ,,バルセロナSC,,,0,,,,
237,エクアドル,リーガ・プロ,,マンタ,,,0,,,,
238,エクアドル,リーガ・プロ,,ｲﾝﾃﾞﾍﾟﾝﾃﾞｨｴﾝﾃ･ﾃﾞﾙ･ﾊﾞｼﾞｪ,,,0,,,,
239,エクアドル,リーガ・プロ,,アウカス,,,0,,,,
240,エクアドル,リーガ・プロ,,ムシュク・ルナ,,,0,,,,
241,エクアドル,リーガ・プロ,,グアヤキル・シティ,,,0,,,,
242,エクアドル,リーガ・プロ,,デルフィン,,,0,,,,
243,エクアドル,リーガ・プロ,,オレンセ,,,0,,,,
244,エクアドル,リーガ・プロ,,リベルタ,,,0,,,,
245,エクアドル,リーガ・プロ,,ﾚｵﾈｽ･ﾃﾞﾙ･ﾉﾙﾃ,,,0,,,,
246,エストニア,メスタリリーガ,,レバディア,,,0,,,,
247,エストニア,メスタリリーガ,,フローラ・タリン,,,0,,,,
248,エストニア,メスタリリーガ,,ナルヴァ,,,0,,,,
249,エストニア,メスタリリーガ,,カリュ,,,0,,,,
250,エストニア,メスタリリーガ,,タルトゥJKタメカ,,,0,,,,
251,エストニア,メスタリリーガ,,クレサーレ,,,0,,,,
252,エストニア,メスタリリーガ,,パイデ,,,0,,,,
253,エストニア,メスタリリーガ,,ノーメ・ユナイテッド,,,0,,,,
254,エストニア,メスタリリーガ,,ハリュ JK ラーグリ,,,0,,,,
255,エストニア,メスタリリーガ,,ﾊﾟﾙﾇ･ﾘﾅﾒｰｽｺﾝﾄﾞ,,,0,,,,
256,エチオピア,プレミアリーグ,,シダマ・ブンナ,,,0,,,,
257,エチオピア,プレミアリーグ,,アワッサ,,,0,,,,
258,エチオピア,プレミアリーグ,,ﾈｹﾞﾚ･ｱﾙｼ･ｹﾃﾏ,,,0,,,,
259,エチオピア,プレミアリーグ,,ファジル・ケネマ,,,0,,,,
260,エチオピア,プレミアリーグ,,メカル,,,0,,,,
261,エチオピア,プレミアリーグ,,アダマ・シティ,,,0,,,,
262,エチオピア,プレミアリーグ,,ｴﾁｵ･ｴﾚｸﾄﾘｯｸ,,,0,,,,
263,エチオピア,プレミアリーグ,,セイント・ジョージ,,,0,,,,
264,エチオピア,プレミアリーグ,,バハルダール・ケネマ,,,0,,,,
265,エチオピア,プレミアリーグ,,ハディヤ・ホッサナ,,,0,,,,
266,エチオピア,プレミアリーグ,,ディレ・ダワ,,,0,,,,
267,エチオピア,プレミアリーグ,,ｼﾚ･ｲﾝﾀﾞｾﾗｼｰ,,,0,,,,
268,エチオピア,プレミアリーグ,,エチオピア・ブンナ,,,0,,,,
269,エチオピア,プレミアリーグ,,ｴﾁｵﾋﾟｱ･ﾆｸﾞﾄﾞ･ﾊﾞﾝｸ,,,0,,,,
270,エチオピア,プレミアリーグ,,シェガー・ケテマ,,,0,,,,
271,エチオピア,プレミアリーグ,,ｴﾁｵﾋﾟｱﾝ･ｲﾝｼｭｱﾗﾝｽ,,,0,,,,
272,エチオピア,プレミアリーグ,,ﾒｹﾚ70･ｴﾝﾃﾞﾙﾀFC,,,0,,,,
273,エチオピア,プレミアリーグ,,ｳｪﾙﾜﾛ･ｱﾃﾞｨｸﾞﾗｯﾄ,,,0,,,,
274,エチオピア,プレミアリーグ,,ウォライタ・ディチャ,,,0,,,,
275,エチオピア,プレミアリーグ,,アルバ・メンケ,,,0,,,,
276,オランダ,エールディビジ,,PSV,,,0,,,,
277,オランダ,エールディビジ,,フェイエノールト,,,0,,,,
278,オランダ,エールディビジ,,ナイメヘン,,,0,,,,
279,オランダ,エールディビジ,,アヤックス,,,0,,,,
280,オランダ,エールディビジ,,ｽﾊﾟﾙﾀ･ﾛｯﾃﾙﾀﾞﾑ,,,0,,,,
281,オランダ,エールディビジ,,トゥウェンテ,,,0,,,,
282,オランダ,エールディビジ,,AZアルクマール,,,0,,,,
283,オランダ,エールディビジ,,フローニンゲン,,,0,,,,
284,オランダ,エールディビジ,,ヘーレンフェーン,,,0,,,,
285,オランダ,エールディビジ,,ユトレヒト,,,0,,,,
286,オランダ,エールディビジ,,シッタート,,,0,,,,
287,オランダ,エールディビジ,,エクセルシオール,,,0,,,,
288,オランダ,エールディビジ,,ズヴォレ,,,0,,,,
289,オランダ,エールディビジ,,GAイーグルス,,,0,,,,
290,オランダ,エールディビジ,,フォレンダム,,,0,,,,
291,オランダ,エールディビジ,,テルスター,,,0,,,,
292,オランダ,エールディビジ,,ヘラクレス,,,0,,,,
293,オランダ,エールディビジ,,ブレダ,,,0,,,,
294,オーストラリア,A リーグ・メン,,ﾆｭｰｶｯｽﾙ･ｼﾞｪｯﾂ,,,0,,,,
295,オーストラリア,A リーグ・メン,,オークランドFC,,,0,,,,
296,オーストラリア,A リーグ・メン,,シドニーFC,,,0,,,,
297,オーストラリア,A リーグ・メン,,マッカーサーFC,,,0,,,,
298,オーストラリア,A リーグ・メン,,ﾒﾙﾎﾞﾙﾝ･ﾋﾞｸﾄﾘｰ,,,0,,,,
299,オーストラリア,A リーグ・メン,,ｱﾃﾞﾚｰﾄﾞ･ﾕﾅｲﾃｯﾄﾞ,,,0,,,,
300,オーストラリア,A リーグ・メン,,メルボルン・シティ,,,0,,,,
301,オーストラリア,A リーグ・メン,,ブリスベン・ロアー,,,0,,,,
302,オーストラリア,A リーグ・メン,,パース・グローリー,,,0,,,,
303,オーストラリア,A リーグ・メン,,ｾﾝﾄﾗﾙｺｰｽﾄ･ﾏﾘﾅｰｽﾞ,,,0,,,,
304,オーストラリア,A リーグ・メン,,ｳｪﾘﾝﾄﾝ･ﾌｪﾆｯｸｽ,,,0,,,,
305,オーストラリア,A リーグ・メン,,WSワンダラーズ,,,0,,,,
306,カナダ,プレミアリーグ,,HFX ワンダラーズ,,,0,,,,
307,カナダ,プレミアリーグ,,カヴァルリー,,,0,,,,
308,カナダ,プレミアリーグ,,パシフィックFC,,,0,,,,
309,カナダ,プレミアリーグ,,Inter Toronto,,,0,,,,
310,カナダ,プレミアリーグ,,フォージ,,,0,,,,
311,カナダ,プレミアリーグ,,アトレティコ・オタワ,,,0,,,,
312,カナダ,プレミアリーグ,,バンクーバーFC,,,0,,,,
313,カナダ,プレミアリーグ,,Supra du Quebec,,,0,,,,
314,カメルーン,エリート 1,,ディナモ・ドゥアラ,,,0,,,,
315,カメルーン,エリート 1,,バメンダ,,,0,,,,
316,カメルーン,エリート 1,,ガゼル,,,0,,,,
317,カメルーン,エリート 1,,パンテール,,,0,,,,
318,カメルーン,エリート 1,,バファン,,,0,,,,
319,カメルーン,エリート 1,,コトンスポール,,,0,,,,
320,カメルーン,エリート 1,,エーグル・ロワイヤル,,,0,,,,
321,カメルーン,エリート 1,,キャノン・ヤウンデ,,,0,,,,
322,カメルーン,エリート 1,,コロンブ,,,0,,,,
323,カメルーン,エリート 1,,フォルトゥナ・ムフー,,,0,,,,
324,カメルーン,エリート 1,,ﾋﾞｸﾄﾘｱ･ﾕﾅｲﾃｯﾄﾞ,,,0,,,,
325,カメルーン,エリート 1,,ステッド・レナルド,,,0,,,,
326,カメルーン,エリート 1,,ﾌｰｳﾞ･ｱｽﾞｰﾙ･ｴﾘｰﾄ,,,0,,,,
327,カメルーン,エリート 1,,エーグル・ムンゴ,,,0,,,,
328,ギリシャ,スーパーリーグ,,AEK アテネFC,,,0,,,,
329,ギリシャ,スーパーリーグ,,オリンピアコス,,,0,,,,
330,ギリシャ,スーパーリーグ,,PAOK,,,0,,,,
331,ギリシャ,スーパーリーグ,,レバディアコス,,,0,,,,
332,ギリシャ,スーパーリーグ,,パナシナイコス,,,0,,,,
333,ギリシャ,スーパーリーグ,,アリス,,,0,,,,
334,ギリシャ,スーパーリーグ,,ヴォロス,,,0,,,,
335,ギリシャ,スーパーリーグ,,OFI クレタ,,,0,,,,
336,ギリシャ,スーパーリーグ,,アトロミトス,,,0,,,,
337,ギリシャ,スーパーリーグ,,キフィシア,,,0,,,,
338,ギリシャ,スーパーリーグ,,AEL ラリッサ,,,0,,,,
339,ギリシャ,スーパーリーグ,,パネトリコス,,,0,,,,
340,ギリシャ,スーパーリーグ,,ｱｽﾃﾗｽ･ﾄﾘﾎﾟﾘｽ,,,0,,,,
341,ギリシャ,スーパーリーグ,,パンセライコス,,,0,,,,
342,クロアチア,HNL,,ディナモ・ザグレブ,,,0,,,,
343,クロアチア,HNL,,ハイドゥク・スプリト,,,0,,,,
344,クロアチア,HNL,,ヴァラジュディン,,,0,,,,
345,クロアチア,HNL,,イストラ 1961,,,0,,,,
346,クロアチア,HNL,,リエカ,,,0,,,,
347,クロアチア,HNL,,スラヴェン・ベルポ,,,0,,,,
348,クロアチア,HNL,,ﾛｺﾓﾃｨｳﾞｧ･ｻﾞｸﾞﾚﾌﾞ,,,0,,,,
349,クロアチア,HNL,,HNK ゴリツァ,,,0,,,,
350,クロアチア,HNL,,ヴコヴァル 1991,,,0,,,,
351,クロアチア,HNL,,オシエク,,,0,,,,
352,ケニア,プレミアリーグ,,ゴア・マヒア,,,0,,,,
353,ケニア,プレミアリーグ,,レオパーズ,,,0,,,,
354,ケニア,プレミアリーグ,,シャバナ,,,0,,,,
355,ケニア,プレミアリーグ,,ムランガ,,,0,,,,
356,ケニア,プレミアリーグ,,ポリスFC,,,0,,,,
357,ケニア,プレミアリーグ,,ｶｶﾒｶﾞ･ﾎｰﾑﾎﾞｰｲｽﾞ,,,0,,,,
358,ケニア,プレミアリーグ,,KCB,,,0,,,,
359,ケニア,プレミアリーグ,,タスカー,,,0,,,,
360,ケニア,プレミアリーグ,,バンダリ,,,0,,,,
361,ケニア,プレミアリーグ,,ﾅｲﾛﾋﾞ･ﾕﾅｲﾃｯﾄﾞ,,,0,,,,
362,ケニア,プレミアリーグ,,ポスタ・レンジャーズ,,,0,,,,
