id,country,league,logic_flg,disp_flg,register_id,register_time,update_id,update_time
25,アルゼンチン,プリメーラ･ナシオナル,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:32+00
33,アルゼンチン,ﾄﾛﾌｪｵ･ﾃﾞ･ｶﾝﾍﾟｵﾈｽ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:32+00
32,アルゼンチン,インターナショナル・スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:32+00
29,アルゼンチン,トルネオ・プロモシオナル・アマチュア,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:32+00
24,アルゼンチン,コパ・デ・ラ・リーガ・プロフェッショナル,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:32+00
36,アルゼンチン,プリメーラ A｜女子,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:32+00
27,アルゼンチン,プリメーラ B,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:32+00
28,アルゼンチン,プリメーラ C,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:33+00
14,アゼルバイジャン,プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:41+00
15,アゼルバイジャン,I リーガ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:41+00
16,アゼルバイジャン,アゼルバイジャン杯,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:41+00
1,ｱﾝﾃｨｸﾞｱ･ﾊﾞｰﾌﾞｰﾀﾞ,ABFA プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:42+00
19,アラブ首長国連邦,リーグカップ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:55+00
21,アラブ首長国連邦,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:55+00
20,アラブ首長国連邦,プレジデンツ・カップ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:55+00
17,アラブ首長国連邦,ｱﾗﾋﾞｱﾝ･ｶﾞﾙﾌ･ﾘｰｸﾞ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:55+00
18,アラブ首長国連邦,ディビジョン 1,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:55+00
22,アラブ首長国連邦,Pro League U23,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:55+00
84,ウガンダ,プレミアリーグ,0,0,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-11 13:56:40+00
87,ウクライナ,プレミアリーグ,0,0,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-11 13:56:40+00
98,エストニア,メスタリリーガ,0,0,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-11 13:56:40+00
104,エチオピア,プレミアリーグ,0,0,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-11 13:56:40+00
107,オーストラリア,A リーグ・メン,0,0,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-11 13:56:40+00
76,イラク,スターズリーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:40+00
74,イタリア,セリエ A カップ｜女子,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:54+00
71,イタリア,セリエ A｜女子,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:54+00
72,イタリア,セリエ B｜女子,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:54+00
73,イタリア,コッパ･イタリア｜女子,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:55+00
75,イタリア,スーペルコッパ｜女子,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:55+00
85,ウガンダ,ビッグ・リーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:55+00
86,ウガンダ,ウガンダ・カップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:55+00
130,オマーン,オマーンリーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:56+00
133,オマーン,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:56+00
131,オマーン,オマーン・カップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:56+00
132,オマーン,FA カップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:56+00
140,カタール,スターズリーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:56+00
82,ウェールズ,リーグカップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:17+00
79,ウェールズ,カムリ・サウス,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:17+00
80,ウェールズ,カムリ・ノース,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:17+00
78,ウェールズ,カムリ･プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:17+00
81,ウェールズ,FA カップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:17+00
83,ウェールズ,ｳｪﾙｼｭ･ﾌﾟﾚﾐｱﾘｰｸﾞ｜女子,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:18+00
89,ウクライナ,ドゥルハ・リーガ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:18+00
88,ウクライナ,ペルシャ・リーハ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:18+00
91,ウクライナ,ウクライナ・カップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:18+00
90,ウクライナ,リーグ U19,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:18+00
92,ウクライナ,ﾁｬﾝﾋﾟｵﾝｼｯﾌﾟ｜女子,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:18+00
97,ウルグアイ,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:18+00
95,ウルグアイ,コパ・ウルグアイ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:18+00
94,ウルグアイ,2部リーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:18+00
93,ウルグアイ,リーガ AUF ウルグアジャ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:18+00
96,ウルグアイ,Copa de la Liga AUF,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:18+00
99,エストニア,エシリーガ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:19+00
102,エストニア,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:19+00
101,エストニア,エストニア・カップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:19+00
100,エストニア,エシリーガ B,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:19+00
103,エストニア,メスタリリーガ｜女子,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:19+00
137,カザフスタン,リーグカップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:36+00
138,カザフスタン,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:36+00
134,カザフスタン,プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:36+00
135,カザフスタン,ファーストリーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:36+00
139,カザフスタン,リーグ｜女子,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:36+00
105,エルサルバドル,ラ・プリメーラ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:39+00
106,エルサルバドル,Copa Presidente,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:39+00
127,オーストラリア,オーストラリア・カップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:39+00
118,オーストラリア,キャピタル・プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:39+00
125,オーストラリア,ビクトリア・プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:39+00
121,オーストラリア,クイーンズランド・プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:39+00
124,オーストラリア,タスマニア・サザン・チャンピオンシップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:39+00
123,オーストラリア,タスマニア・ノーザン・チャンピオンシップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:39+00
129,オーストラリア,A リーグ・ウィメン,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:39+00
114,オーストラリア,NPL タスマニア,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:39+00
115,オーストラリア,NPL ビクトリア,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:39+00
117,オーストラリア,NPL ファイナルズ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:39+00
112,オーストラリア,NPL クイーンズランド,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:39+00
109,オーストラリア,NPL 1,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:40+00
111,オーストラリア,NPL NSW,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:40+00
110,オーストラリア,NPL ノーザン NSW,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:40+00
113,オーストラリア,NPL 南オーストラリア,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:40+00
116,オーストラリア,NPL 西オーストラリア,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:40+00
119,オーストラリア,ノーザン NSW ステートリーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:40+00
120,オーストラリア,NSW リーグ・ワン,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:40+00
122,オーストラリア,SA ステートリーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:40+00
126,オーストラリア,WA テートリーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:40+00
128,オーストラリア,Y リーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:40+00
108,オーストラリア,オーストラリア選手権,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:40+00
146,カナダ,プレミアリーグ,0,0,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-11 13:56:40+00
149,カメルーン,エリート 1,0,0,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-11 13:56:40+00
202,セルビア,スーペルリーガ,0,0,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-11 13:56:41+00
211,タイ,タイ・リーグ 2,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:40+00
212,タイ,FA カップ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:40+00
147,カナダ,チャンピオンシップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:41+00
148,カナダ,カナダ･サッカーリーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:41+00
160,ガボン,シャンピオナ D1,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:41+00
157,ガーナ,ガーナ・カップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:41+00
158,ガーナ,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:41+00
155,ガーナ,プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:42+00
159,ガーナ,スーパーカップ・ディビジョン 1,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:42+00
168,ギニア,リーグ 1,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:42+00
176,シリア,シリア・カップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:42+00
175,シリア,プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:42+00
145,カタール,アミール・カップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:56+00
144,カタール,カタール・カップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:57+00
143,カタール,スターズリーグ･カップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:57+00
141,カタール,ディビジョン 2,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:57+00
142,カタール,QFA カップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:57+00
162,ガンビア,FF カップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:57+00
161,ガンビア,GFA リーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:57+00
166,キプロス,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:57+00
165,キプロス,キプロス・カップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:57+00
163,キプロス,キプロス・リーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:57+00
164,キプロス,ディビジョン 2,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:57+00
167,キルギス,プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:57+00
201,セネガル,プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:01+00
208,セルビア,セルビア・カップ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:01+00
203,セルビア,プルヴァ・リーガ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:01+00
206,セルビア,スルプスカ・リーガ - イースト,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:01+00
207,セルビア,スルプスカ・リーガ - ウエスト,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:01+00
204,セルビア,スルプスカ・リーガ - ベオグラード,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:01+00
205,セルビア,スルプスカ・リーガ - ヴォイヴォディナ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:01+00
209,ソマリア,ナショナル・リーグ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:01+00
151,カメルーン,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:19+00
150,カメルーン,エリート 2,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:19+00
154,カンボジア,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:19+00
153,カンボジア,フン・セン・カップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:19+00
152,カンボジア,CPL,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:19+00
173,クウェート,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:19+00
169,クウェート,プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:19+00
172,クウェート,アミール・カップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:19+00
170,クウェート,ディビジョン 1,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:19+00
193,スリランカ,スーパーリーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:21+00
194,スロベニア,プルヴァ・リーガ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:22+00
198,スロベニア,スロベニア・カップ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:22+00
199,スロベニア,1.SZNL｜女子,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:22+00
195,スロベニア,2.SNL,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:22+00
196,スロベニア,3.SNL - イースト,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:22+00
197,スロベニア,3.SNL - ウェスト,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:22+00
200,セーシェル,セイシェル・プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:22+00
178,スウェーデン,スーペルエッタン,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:37+00
177,スウェーデン,アルスヴェンスカン,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:37+00
189,スウェーデン,スウェーデン・カップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:37+00
180,スウェーデン,ディビジョン 1 - サウス,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:37+00
179,スウェーデン,ディビジョン 1 - ノース,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:37+00
181,スウェーデン,ディビジョン 1 - 降格,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:37+00
182,スウェーデン,ディビジョン 2 - ノールランド,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:37+00
183,スウェーデン,ディビジョン 2 - 北部・イェータランド,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:37+00
184,スウェーデン,ディビジョン 2 - 北部・スヴェアランド,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:37+00
185,スウェーデン,ディビジョン 2 - 南部・イェータランド,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:37+00
186,スウェーデン,ディビジョン 2 - 南部・スヴェアランド,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:37+00
188,スウェーデン,ディビジョン 2 - 昇格グループ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:37+00
187,スウェーデン,ディビジョン 2 - 西部・イェータランド,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:37+00
192,スウェーデン,ｽｳｪｰﾃﾞﾝ･ｶｯﾌﾟ｜女子,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:37+00
