id,country,league,sub_league,team,link,del_flg,register_id,register_time,update_id,update_time
27,イタリア,セリエ B,,モデナ,/team/modena/MBn63swN/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
28,イタリア,セリエ B,,ユーヴェ・スタビア,/team/juve-stabia/hKSfjtsQ/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
29,イタリア,セリエ B,,エンポリ,/team/empoli/0ESCnI1H/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
30,イタリア,セリエ B,,パドヴァ,/team/padova/2gUwEtrE/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
31,イタリア,セリエ B,,アヴェッリーノ,/team/avellino/A332L1f5/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
32,イタリア,セリエ B,,レッジャーナ,/team/reggiana/6ulJbMCe/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
33,イタリア,セリエ B,,カッラレーゼ,/team/carrarese/hG4fg4z3/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
34,イタリア,セリエ B,,サンプドリア,/team/sampdoria/nJbCGx2U/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
35,イタリア,セリエ B,,スペツィア,/team/spezia/re6VD39b/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
36,イタリア,セリエ B,,バーリ,/team/bari/xIkUr2vO/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
37,イタリア,セリエ B,,ズュートティロール,/team/sudtirol/W02MZDnp/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
38,イタリア,セリエ B,,エンテッラ,/team/entella/hUuJfYbb/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
39,イタリア,セリエ B,,マントヴァ,/team/mantova/z7WK5Pwb/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
40,イタリア,セリエ B,,ペスカーラ,/team/pescara/WW0i6v4C/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
41,イングランド,EFL チャンピオンシップ,,コヴェントリー,/team/coventry/GOvB22xg/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
42,イングランド,EFL チャンピオンシップ,,ミドルズブラ,/team/middlesbrough/6F0lvLNC/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
43,イングランド,EFL チャンピオンシップ,,イプスウィッチ,/team/ipswich/thqhB2MB/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
44,イングランド,EFL チャンピオンシップ,,ハル・シティ,/team/hull-city/S66R0t75/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
45,イングランド,EFL チャンピオンシップ,,ミルウォール,/team/millwall/6uz2cJBL/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
46,イングランド,EFL チャンピオンシップ,,ワトフォード,/team/watford/UmMRoGzp/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
47,イングランド,EFL チャンピオンシップ,,プレストン,/team/preston/x8IDVcbi/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
48,イングランド,EFL チャンピオンシップ,,ブリストル・シティ,/team/bristol-city/MahqU27I/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
49,イングランド,EFL チャンピオンシップ,,QPR,/team/qpr/lrMHUHDc/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
50,イングランド,EFL チャンピオンシップ,,ストーク・シティ,/team/stoke-city/hSUajdSS/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
51,イングランド,EFL チャンピオンシップ,,レクサム,/team/wrexham/IgO7K1ZA/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
52,イングランド,EFL チャンピオンシップ,,レスター・シティ,/team/leicester/KrrdAMyI/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
53,イングランド,EFL チャンピオンシップ,,サウサンプトン,/team/southampton/WdKOwxDM/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
54,イングランド,EFL チャンピオンシップ,,ダービー,/team/derby/Iug0YO0Q/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
55,イングランド,EFL チャンピオンシップ,,バーミンガム,/team/birmingham/SWk4muv7/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
56,イングランド,EFL チャンピオンシップ,,ウェスト・ブロム,/team/west-brom/CCBWpzjj/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
57,イングランド,EFL チャンピオンシップ,,シェフィールド・U,/team/sheffield-utd/MeKPSerA/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
58,イングランド,EFL チャンピオンシップ,,スウォンジー,/team/swansea/K6xezbY7/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
59,イングランド,EFL チャンピオンシップ,,ブラックバーン,/team/blackburn/6Nl8nagD/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
60,イングランド,EFL チャンピオンシップ,,チャールトン,/team/charlton/fXf5mQ7t/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
61,イングランド,EFL チャンピオンシップ,,ポーツマス,/team/portsmouth/zckREQFJ/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
62,イングランド,EFL チャンピオンシップ,,オックスフォード,/team/oxford-utd/vgOBT43c/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
63,イングランド,EFL チャンピオンシップ,,ノリッジ,/team/norwich/Qo6off6p/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
64,イングランド,EFL チャンピオンシップ,,ｼｪﾌｨｰﾙﾄﾞ・ｳｪﾝｽﾞﾃﾞｨ,/team/sheffield-wed/llcCvIcG/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
65,イングランド,EFL リーグ 1,,カーディフ,/team/cardiff/hO8wh6aP/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
66,イングランド,EFL リーグ 1,,リンカーン・シティ,/team/lincoln-city/hrHTRs5B/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
67,イングランド,EFL リーグ 1,,ﾌﾞﾗｯﾄﾞﾌｫｰﾄﾞ･ｼﾃｨ,/team/bradford/bsc3EJ27/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
68,イングランド,EFL リーグ 1,,ストックポート,/team/stockport/IX6WjNvr/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
69,イングランド,EFL リーグ 1,,ハダースフィールド,/team/huddersfield/xxxpBZl2/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
70,イングランド,EFL リーグ 1,,ボルトン,/team/bolton/Or1bBrWD/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
71,イングランド,EFL リーグ 1,,スティヴネイジ,/team/stevenage/ANwyQM2M/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
72,イングランド,EFL リーグ 1,,ルートン・タウン,/team/luton/SlybbadF/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
73,イングランド,EFL リーグ 1,,ウィコム,/team/wycombe/hl2V5JIl/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
74,イングランド,EFL リーグ 1,,レディングFC,/team/reading/EmlVDpVP/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
75,イングランド,EFL リーグ 1,,マンスフィールド,/team/mansfield/t6G9wMZN/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
76,イングランド,EFL リーグ 1,,ウィガン,/team/wigan/MgHlK2Na/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
77,イングランド,EFL リーグ 1,,ブラックプール,/team/blackpool/8EFIJthC/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
78,イングランド,EFL リーグ 1,,ピーターバラ,/team/peterborough/tWeI85kh/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
79,イングランド,EFL リーグ 1,,バーンズリー,/team/barnsley/UNGEKMx6/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
80,イングランド,EFL リーグ 1,,レイトン・オリエント,/team/leyton-orient/KKyYcus9/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
81,イングランド,EFL リーグ 1,,AFC ウィンブルドン,/team/afc-wimbledon/4KREuF43/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
82,イングランド,EFL リーグ 1,,バートン,/team/burton/nwCtJaJT/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
83,イングランド,EFL リーグ 1,,ノーサンプトン,/team/northampton/l4P6dwRR/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
84,イングランド,EFL リーグ 1,,エクセター,/team/exeter/ve14a3l4/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
85,イングランド,EFL リーグ 1,,プリマス,/team/plymouth/WpGM6ELj/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
86,イングランド,EFL リーグ 1,,ロザラム,/team/rotherham/KMfM7P4b/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
87,イングランド,EFL リーグ 1,,ドンカスター,/team/doncaster/hlzYDy5q/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
88,イングランド,EFL リーグ 1,,ポート・ヴェイル,/team/port-vale/U3lM3y4e/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
89,イングランド,プレミアリーグ,,アーセナル,/team/arsenal/hA1Zm19f/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
90,イングランド,プレミアリーグ,,マンチェスター・C,/team/manchester-city/Wtn9Stg0/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
91,イングランド,プレミアリーグ,,アストン・ヴィラ,/team/aston-villa/W00wmLO0/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
92,イングランド,プレミアリーグ,,リヴァプール,/team/liverpool/lId4TMwf/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
93,イングランド,プレミアリーグ,,チェルシー,/team/chelsea/4fGZN2oK/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
94,イングランド,プレミアリーグ,,マンチェスター・U,/team/manchester-united/ppjDR086/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
95,イングランド,プレミアリーグ,,サンダーランド,/team/sunderland/WSzc94ws/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
96,イングランド,プレミアリーグ,,エヴァートン,/team/everton/KluSTr9s/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
97,イングランド,プレミアリーグ,,ブレントフォード,/team/brentford/xYe7DwID/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
98,イングランド,プレミアリーグ,,ニューカッスル,/team/newcastle-utd/p6ahwuwJ/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
99,イングランド,プレミアリーグ,,クリスタル・パレス,/team/crystal-palace/AovF1Mia/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
100,イングランド,プレミアリーグ,,フラム,/team/fulham/69ZiU2Om/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
101,イングランド,プレミアリーグ,,トッテナム,/team/tottenham/UDg08Ohm/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
102,イングランド,プレミアリーグ,,ブライトン,/team/brighton/2XrRecc3/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
103,イングランド,プレミアリーグ,,ボーンマス,/team/bournemouth/OtpNdwrc/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
104,イングランド,プレミアリーグ,,リーズ,/team/leeds/tUxUbLR2/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
105,イングランド,プレミアリーグ,,ノッティンガム,/team/nottingham/UsushcZr/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
106,イングランド,プレミアリーグ,,ウェストハム,/team/west-ham/Cxq57r8g/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
107,イングランド,プレミアリーグ,,バーンリー,/team/burnley/z3dmTMMO/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
108,イングランド,プレミアリーグ,,ウルヴス,/team/wolves/j3Azpf5d/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
109,インドネシア,スーパーリーグ,,ペルシブ・バンドン,/team/persib-bandung/KpBjbPK1/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
110,インドネシア,スーパーリーグ,,ボルネオ,/team/borneo/nwyOlpIL/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
111,インドネシア,スーパーリーグ,,ﾍﾟﾙｼｼﾞｬ･ｼﾞｬｶﾙﾀ,/team/persija-jakarta/dWeXDE5i/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
112,インドネシア,スーパーリーグ,,マルク・ユナイテッド,/team/malut-united/KUGXCpwa/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
113,インドネシア,スーパーリーグ,,ペルシタ,/team/persita/d0uFG5mk/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
114,インドネシア,スーパーリーグ,,PSIM ｼﾞｮｸﾞｼﾞｬｶﾙﾀ,/team/psim-yogyakarta/0tqnseis/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
115,インドネシア,スーパーリーグ,,ペルセバヤ,/team/persebaya/CMfxYmUA/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
116,インドネシア,スーパーリーグ,,バリ・ユナイテッド,/team/bali-united/W82OaQl9/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
117,インドネシア,スーパーリーグ,,PSM マカッサル,/team/psm-makassar/IaeYYTE4/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
118,インドネシア,スーパーリーグ,,バヤンガラ・ソロ,/team/fc-bhayangkara/6gEuDIDT/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
119,インドネシア,スーパーリーグ,,アレマFC,/team/arema-fc/dpH3oK85/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
120,インドネシア,スーパーリーグ,,プルシク・ケディリ,/team/persik-kediri/MDFOmQ7H/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
121,インドネシア,スーパーリーグ,,ﾏﾄﾞｩｰﾗ･ﾕﾅｲﾃｯﾄﾞ,/team/madura-united/6i1jCnP9/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
122,インドネシア,スーパーリーグ,,デワ・ユナイテッド,/team/dewa-united/IeUVbzhs/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
123,インドネシア,スーパーリーグ,,PSBS ﾋﾞｱｸ･ﾇﾝﾎﾙ,/team/psbs-biak-numfor/n9DO3MV8/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
124,インドネシア,スーパーリーグ,,セメン・パダン,/team/semen-padang/Q3wHWKK0/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
125,インドネシア,スーパーリーグ,,ﾍﾟﾙｼｼﾞｬﾌﾟ･ｼﾞｭﾊﾟﾗ,/team/persijap-jepara/AqJqcOYR/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
126,インドネシア,スーパーリーグ,,ペルシス・ソロ,/team/persis-solo/KQxLVvz7/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
127,ウガンダ,プレミアリーグ,,カンパラ・シティ,/team/kampala-city/fwjo7kpb/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
128,ウガンダ,プレミアリーグ,,バイパーズ,/team/vipers/naKVehgj/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
129,ウガンダ,プレミアリーグ,,ヴィラ,/team/villa/ALztxK6e/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
130,ウガンダ,プレミアリーグ,,ポリス,/team/police/O6V1NhPB/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
131,ウガンダ,プレミアリーグ,,エンテベ UPPC,/team/uppc/UPwapTb8/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
132,ウガンダ,プレミアリーグ,,キタラ,/team/kitara/W0aMZOUR/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
133,ウガンダ,プレミアリーグ,,マル―ンズ,/team/maroons/hj8xMlGq/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
134,ウガンダ,プレミアリーグ,,エクスプレス,/team/express-fc/dM8vDNti/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
135,ウガンダ,プレミアリーグ,,NEC FC,/team/nec-fc/vXYNKJKR/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
136,ウガンダ,プレミアリーグ,,UPDF,/team/updf-fc/CCz5vQDb/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
137,ウガンダ,プレミアリーグ,,ウガンダ・レベニュー,/team/uganda-revenue/IPUH0qvc/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
138,ウガンダ,プレミアリーグ,,ブヒンバ,/team/buhimba/neJtB1pJ/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
139,ウガンダ,プレミアリーグ,,BIDCO ブル,/team/bul/612q3z1G/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
140,ウガンダ,プレミアリーグ,,ムバララ・シティ,/team/mbarara-city/lba9cS49/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
141,ウガンダ,プレミアリーグ,,ルガジ,/team/lugazi/ziQnnPsF/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
142,ウガンダ,プレミアリーグ,,カルバリー,/team/calvary/SzQhQsLe/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
143,ウクライナ,プレミアリーグ,,LNZ チェルカースィ,/team/lnz-cherkasy/2m6zvQp5/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
144,ウクライナ,プレミアリーグ,,ｼｬﾌﾀｰﾙ･ﾄﾞﾈﾂｸ,/team/shakhtar/4ENWX2OA/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
145,ウクライナ,プレミアリーグ,,ジトーミル,/team/zhytomyr/f3sGNX3j/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
146,ウクライナ,プレミアリーグ,,ディナモ・キーウ,/team/dynamo-kiev/nNpqXMwH/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
147,ウクライナ,プレミアリーグ,,クリフバス,/team/kryvbas/2gUHsxs4/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
148,ウクライナ,プレミアリーグ,,ｺﾛｽ･ｺｳﾞｧﾘﾌｶ,/team/kolos-kovalivka/OfzUZGy6/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
149,ウクライナ,プレミアリーグ,,メタリスト 1925,/team/fc-metalist-1925-kharkiv/W0X2VHyL/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
150,ウクライナ,プレミアリーグ,,ゾリャ,/team/zorya/j9Wy32w4/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
151,ウクライナ,プレミアリーグ,,カルパティ・リヴィウ,/team/karpaty-lviv/tCBNq3le/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
152,ウクライナ,プレミアリーグ,,ルフ・リヴィウ,/team/rukh-lviv/pQAxlRVL/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
153,ウクライナ,プレミアリーグ,,ヴェレス・リウネ,/team/veres-rivne/Aahkn5KI/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
154,ウクライナ,プレミアリーグ,,オボロン・キエフ,/team/obolon/bN0dYbAh/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
155,ウクライナ,プレミアリーグ,,クドリフカ,/team/kudrivka/nmVantfF/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
156,ウクライナ,プレミアリーグ,,エピツェントル,/team/epitsentr/fsn6KO1s/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
157,ウクライナ,プレミアリーグ,,オレクサンドリーヤ,/team/oleksandriya/nHJnN4vh/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
158,ウクライナ,プレミアリーグ,,SCポルタヴァ,/team/sc-poltava/reGwCBEC/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
159,エクアドル,リーガ・プロ,,ｲﾝﾃﾞﾍﾟﾝﾃﾞｨｴﾝﾃ･ﾃﾞﾙ･ﾊﾞｼﾞｪ,/team/independiente-del-valle/YFwXD2sh/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
160,エクアドル,リーガ・プロ,,バルセロナSC,/team/barcelona-sc/pCMG6CNp/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
161,エクアドル,リーガ・プロ,,LDU キト,/team/ldu-quito/xIqORMgg/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
162,エクアドル,リーガ・プロ,,ｳﾆﾍﾞﾙｼﾀﾞ･ｶﾄﾘｶ,/team/u-catolica/pG8RWOGP/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
163,エクアドル,リーガ・プロ,,オレンセ,/team/orense/4MwdGZV3/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
164,エクアドル,リーガ・プロ,,リベルタ,/team/libertad/vB5IpIzn/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
165,エクアドル,リーガ・プロ,,ﾃﾞﾎﾟﾙﾃｨｰﾎﾞ･ｸｴﾝｶ,/team/dep-cuenca/KQ6zRt9a/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
166,エクアドル,リーガ・プロ,,エメレク,/team/emelec/8namOvgI/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
