id,country,league,sub_league,logic_flg,disp_flg,register_id,register_time,update_id,update_time
50,アルゼンチン,ﾄﾛﾌｪｵ･ﾃﾞ･ｶﾝﾍﾟｵﾈｽ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
51,アルゼンチン,インターナショナル・スーパーカップ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
52,アルゼンチン,トルネオ・プロモシオナル・アマチュア,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
53,アルゼンチン,コパ・デ・ラ・リーガ・プロフェッショナル,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
54,アルゼンチン,プリメーラ A｜女子,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
55,アルゼンチン,プリメーラ B,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
56,アルゼンチン,プリメーラ C,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
57,アゼルバイジャン,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
58,アゼルバイジャン,I リーガ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
59,アゼルバイジャン,アゼルバイジャン杯,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
60,ｱﾝﾃｨｸﾞｱ･ﾊﾞｰﾌﾞｰﾀﾞ,ABFA プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
61,アラブ首長国連邦,リーグカップ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
62,アラブ首長国連邦,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
63,アラブ首長国連邦,プレジデンツ・カップ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
64,アラブ首長国連邦,ｱﾗﾋﾞｱﾝ･ｶﾞﾙﾌ･ﾘｰｸﾞ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
65,アラブ首長国連邦,ディビジョン 1,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
66,アラブ首長国連邦,Pro League U23,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
67,ウガンダ,プレミアリーグ,,0,0,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
68,ウクライナ,プレミアリーグ,,0,0,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
69,エストニア,メスタリリーガ,,0,0,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
70,エチオピア,プレミアリーグ,,0,0,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
71,オーストラリア,A リーグ・メン,,0,0,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
72,イラク,スターズリーグ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
73,イタリア,セリエ A カップ｜女子,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
74,イタリア,セリエ A｜女子,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
75,イタリア,セリエ B｜女子,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
76,イタリア,コッパ･イタリア｜女子,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
77,イタリア,スーペルコッパ｜女子,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
78,ウガンダ,ビッグ・リーグ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
79,ウガンダ,ウガンダ・カップ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
80,オマーン,オマーンリーグ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
81,オマーン,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:03
82,オマーン,オマーン・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
83,オマーン,FA カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
84,カタール,スターズリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
85,ウェールズ,リーグカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
86,ウェールズ,カムリ・サウス,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
87,ウェールズ,カムリ・ノース,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
88,ウェールズ,カムリ･プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
89,ウェールズ,FA カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
90,ウェールズ,ｳｪﾙｼｭ･ﾌﾟﾚﾐｱﾘｰｸﾞ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
91,ウクライナ,ドゥルハ・リーガ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
92,ウクライナ,ペルシャ・リーハ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
93,ウクライナ,ウクライナ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
94,ウクライナ,リーグ U19,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
95,ウクライナ,ﾁｬﾝﾋﾟｵﾝｼｯﾌﾟ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
96,ウルグアイ,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
97,ウルグアイ,コパ・ウルグアイ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
98,ウルグアイ,2部リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
99,ウルグアイ,リーガ AUF ウルグアジャ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
100,ウルグアイ,Copa de la Liga AUF,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
101,エストニア,エシリーガ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
102,エストニア,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
103,エストニア,エストニア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
104,エストニア,エシリーガ B,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
105,エストニア,メスタリリーガ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
106,カザフスタン,リーグカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
107,カザフスタン,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
108,カザフスタン,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
109,カザフスタン,ファーストリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
110,カザフスタン,リーグ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
111,エルサルバドル,ラ・プリメーラ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
112,エルサルバドル,Copa Presidente,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
113,オーストラリア,オーストラリア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
114,オーストラリア,キャピタル・プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
115,オーストラリア,ビクトリア・プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
116,オーストラリア,クイーンズランド・プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
117,オーストラリア,タスマニア・サザン・チャンピオンシップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
118,オーストラリア,タスマニア・ノーザン・チャンピオンシップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
119,オーストラリア,A リーグ・ウィメン,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
120,オーストラリア,NPL タスマニア,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
121,オーストラリア,NPL ビクトリア,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
122,オーストラリア,NPL ファイナルズ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
123,オーストラリア,NPL クイーンズランド,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
124,オーストラリア,NPL 1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
125,オーストラリア,NPL NSW,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
126,オーストラリア,NPL ノーザン NSW,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
127,オーストラリア,NPL 南オーストラリア,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
128,オーストラリア,NPL 西オーストラリア,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
129,オーストラリア,ノーザン NSW ステートリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
130,オーストラリア,NSW リーグ・ワン,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
131,オーストラリア,SA ステートリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
132,オーストラリア,WA テートリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
133,オーストラリア,Y リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
134,オーストラリア,オーストラリア選手権,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
135,カナダ,プレミアリーグ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
136,カメルーン,エリート 1,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
137,セルビア,スーペルリーガ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
138,タイ,タイ・リーグ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
139,タイ,FA カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
140,カナダ,チャンピオンシップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
141,カナダ,カナダ･サッカーリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
142,ガボン,シャンピオナ D1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
143,ガーナ,ガーナ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
144,ガーナ,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
145,ガーナ,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
146,ガーナ,スーパーカップ・ディビジョン 1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
147,ギニア,リーグ 1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
148,シリア,シリア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
149,シリア,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
150,カタール,アミール・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
151,カタール,カタール・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
152,カタール,スターズリーグ･カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
153,カタール,ディビジョン 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
154,カタール,QFA カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
155,ガンビア,FF カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
156,ガンビア,GFA リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
157,キプロス,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
158,キプロス,キプロス・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
159,キプロス,キプロス・リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
160,キプロス,ディビジョン 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
161,キルギス,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
162,セネガル,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
163,セルビア,セルビア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
164,セルビア,プルヴァ・リーガ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
165,セルビア,スルプスカ・リーガ - イースト,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
166,セルビア,スルプスカ・リーガ - ウエスト,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
167,セルビア,スルプスカ・リーガ - ベオグラード,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
168,セルビア,スルプスカ・リーガ - ヴォイヴォディナ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
169,ソマリア,ナショナル・リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
170,カメルーン,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
171,カメルーン,エリート 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
172,カンボジア,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
173,カンボジア,フン・セン・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
174,カンボジア,CPL,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
175,クウェート,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
176,クウェート,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
177,クウェート,アミール・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
178,クウェート,ディビジョン 1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
179,スリランカ,スーパーリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
180,スロベニア,プルヴァ・リーガ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
181,スロベニア,スロベニア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
182,スロベニア,1.SZNL｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
183,スロベニア,2.SNL,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
184,スロベニア,3.SNL - イースト,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
185,スロベニア,3.SNL - ウェスト,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
186,セーシェル,セイシェル・プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
187,スウェーデン,スーペルエッタン,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
188,スウェーデン,アルスヴェンスカン,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
189,スウェーデン,スウェーデン・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
190,スウェーデン,ディビジョン 1 - サウス,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
191,スウェーデン,ディビジョン 1 - ノース,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
192,スウェーデン,ディビジョン 1 - 降格,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
193,スウェーデン,ディビジョン 2 - ノールランド,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
194,スウェーデン,ディビジョン 2 - 北部・イェータランド,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
195,スウェーデン,ディビジョン 2 - 北部・スヴェアランド,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
196,スウェーデン,ディビジョン 2 - 南部・イェータランド,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
197,スウェーデン,ディビジョン 2 - 南部・スヴェアランド,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
198,スウェーデン,ディビジョン 2 - 昇格グループ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
199,スウェーデン,ディビジョン 2 - 西部・イェータランド,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
200,スウェーデン,ｽｳｪｰﾃﾞﾝ･ｶｯﾌﾟ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
201,スウェーデン,ｱﾙｽｳﾞｪﾝｽｶﾝ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
202,スウェーデン,エリテッタン｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
203,コートジボワール,リーグ・アン,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
204,チュニジア,チュニジア･プロリーグ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
205,デンマーク,スーパーリーガ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
206,トルコ,スュペル・リグ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
207,チェコ,ティップスポルト･リーガ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
208,チェコ,チェコ1部リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
209,チェコ,チェコ1部リーグ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
210,チェコ,チェコ2部リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
211,チェコ,チェコ2部リーグ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
212,チェコ,3.CFL - プレーオフ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
213,チェコ,3.CFL - グループ A,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
214,チェコ,3.CFL - グループ B,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
215,チェコ,3.MSFL,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
216,チェコ,4.リーガ - グループ A,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
217,チェコ,4.リーガ - グループ B,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
218,チェコ,4.リーガ - グループ C,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
219,チェコ,4.リーガ - グループ D,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
220,チェコ,4.リーガ - グループ E,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
221,チェコ,4.リーガ - グループ F,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
222,チェコ,ズリーン KP,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
223,チェコ,リベレツ KP,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
