id,country,league,team,link,del_flg,register_id,register_time,update_id,update_time
21,イタリア,セリエ B,フロジノーネ,/team/frosinone/pfo9H1Wp/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
22,イタリア,セリエ B,モンツァ,/team/monza/4YSMlwj7/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
23,イタリア,セリエ B,ヴェネツィアFC,/team/unione-venezia/MkPmVv50/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
24,イタリア,セリエ B,パレルモ,/team/palermo/n38Nktmn/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
25,イタリア,セリエ B,カタンザーロ,/team/catanzaro/GnizyMB7/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
26,イタリア,セリエ B,チェゼーナ,/team/cesena/xddf1qfh/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
27,イタリア,セリエ B,モデナ,/team/modena/MBn63swN/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
28,イタリア,セリエ B,ユーヴェ・スタビア,/team/juve-stabia/hKSfjtsQ/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
29,イタリア,セリエ B,エンポリ,/team/empoli/0ESCnI1H/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
30,イタリア,セリエ B,パドヴァ,/team/padova/2gUwEtrE/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
31,イタリア,セリエ B,アヴェッリーノ,/team/avellino/A332L1f5/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
32,イタリア,セリエ B,レッジャーナ,/team/reggiana/6ulJbMCe/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
33,イタリア,セリエ B,カッラレーゼ,/team/carrarese/hG4fg4z3/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
34,イタリア,セリエ B,サンプドリア,/team/sampdoria/nJbCGx2U/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
35,イタリア,セリエ B,スペツィア,/team/spezia/re6VD39b/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
36,イタリア,セリエ B,バーリ,/team/bari/xIkUr2vO/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
37,イタリア,セリエ B,ズュートティロール,/team/sudtirol/W02MZDnp/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
38,イタリア,セリエ B,エンテッラ,/team/entella/hUuJfYbb/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
39,イタリア,セリエ B,マントヴァ,/team/mantova/z7WK5Pwb/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
40,イタリア,セリエ B,ペスカーラ,/team/pescara/WW0i6v4C/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
41,イングランド,EFL チャンピオンシップ,コヴェントリー,/team/coventry/GOvB22xg/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
42,イングランド,EFL チャンピオンシップ,ミドルズブラ,/team/middlesbrough/6F0lvLNC/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
43,イングランド,EFL チャンピオンシップ,イプスウィッチ,/team/ipswich/thqhB2MB/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
44,イングランド,EFL チャンピオンシップ,ハル・シティ,/team/hull-city/S66R0t75/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
45,イングランド,EFL チャンピオンシップ,ミルウォール,/team/millwall/6uz2cJBL/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
46,イングランド,EFL チャンピオンシップ,ワトフォード,/team/watford/UmMRoGzp/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
47,イングランド,EFL チャンピオンシップ,プレストン,/team/preston/x8IDVcbi/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
48,イングランド,EFL チャンピオンシップ,ブリストル・シティ,/team/bristol-city/MahqU27I/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
49,イングランド,EFL チャンピオンシップ,QPR,/team/qpr/lrMHUHDc/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
50,イングランド,EFL チャンピオンシップ,ストーク・シティ,/team/stoke-city/hSUajdSS/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
51,イングランド,EFL チャンピオンシップ,レクサム,/team/wrexham/IgO7K1ZA/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
52,イングランド,EFL チャンピオンシップ,レスター・シティ,/team/leicester/KrrdAMyI/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
53,イングランド,EFL チャンピオンシップ,サウサンプトン,/team/southampton/WdKOwxDM/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
54,イングランド,EFL チャンピオンシップ,ダービー,/team/derby/Iug0YO0Q/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
55,イングランド,EFL チャンピオンシップ,バーミンガム,/team/birmingham/SWk4muv7/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
56,イングランド,EFL チャンピオンシップ,ウェスト・ブロム,/team/west-brom/CCBWpzjj/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
57,イングランド,EFL チャンピオンシップ,シェフィールド・U,/team/sheffield-utd/MeKPSerA/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
58,イングランド,EFL チャンピオンシップ,スウォンジー,/team/swansea/K6xezbY7/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
59,イングランド,EFL チャンピオンシップ,ブラックバーン,/team/blackburn/6Nl8nagD/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
60,イングランド,EFL チャンピオンシップ,チャールトン,/team/charlton/fXf5mQ7t/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
61,イングランド,EFL チャンピオンシップ,ポーツマス,/team/portsmouth/zckREQFJ/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
62,イングランド,EFL チャンピオンシップ,オックスフォード,/team/oxford-utd/vgOBT43c/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
63,イングランド,EFL チャンピオンシップ,ノリッジ,/team/norwich/Qo6off6p/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
64,イングランド,EFL チャンピオンシップ,ｼｪﾌｨｰﾙﾄﾞ・ｳｪﾝｽﾞﾃﾞｨ,/team/sheffield-wed/llcCvIcG/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
65,イングランド,EFL リーグ 1,カーディフ,/team/cardiff/hO8wh6aP/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
66,イングランド,EFL リーグ 1,リンカーン・シティ,/team/lincoln-city/hrHTRs5B/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
67,イングランド,EFL リーグ 1,ﾌﾞﾗｯﾄﾞﾌｫｰﾄﾞ･ｼﾃｨ,/team/bradford/bsc3EJ27/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
68,イングランド,EFL リーグ 1,ストックポート,/team/stockport/IX6WjNvr/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
69,イングランド,EFL リーグ 1,ハダースフィールド,/team/huddersfield/xxxpBZl2/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
70,イングランド,EFL リーグ 1,ボルトン,/team/bolton/Or1bBrWD/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
71,イングランド,EFL リーグ 1,スティヴネイジ,/team/stevenage/ANwyQM2M/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
72,イングランド,EFL リーグ 1,ルートン・タウン,/team/luton/SlybbadF/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
73,イングランド,EFL リーグ 1,ウィコム,/team/wycombe/hl2V5JIl/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
74,イングランド,EFL リーグ 1,レディングFC,/team/reading/EmlVDpVP/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
75,イングランド,EFL リーグ 1,マンスフィールド,/team/mansfield/t6G9wMZN/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
76,イングランド,EFL リーグ 1,ウィガン,/team/wigan/MgHlK2Na/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
77,イングランド,EFL リーグ 1,ブラックプール,/team/blackpool/8EFIJthC/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
78,イングランド,EFL リーグ 1,ピーターバラ,/team/peterborough/tWeI85kh/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
79,イングランド,EFL リーグ 1,バーンズリー,/team/barnsley/UNGEKMx6/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
80,イングランド,EFL リーグ 1,レイトン・オリエント,/team/leyton-orient/KKyYcus9/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
81,イングランド,EFL リーグ 1,AFC ウィンブルドン,/team/afc-wimbledon/4KREuF43/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
82,イングランド,EFL リーグ 1,バートン,/team/burton/nwCtJaJT/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
83,イングランド,EFL リーグ 1,ノーサンプトン,/team/northampton/l4P6dwRR/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
84,イングランド,EFL リーグ 1,エクセター,/team/exeter/ve14a3l4/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
85,イングランド,EFL リーグ 1,プリマス,/team/plymouth/WpGM6ELj/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
86,イングランド,EFL リーグ 1,ロザラム,/team/rotherham/KMfM7P4b/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
87,イングランド,EFL リーグ 1,ドンカスター,/team/doncaster/hlzYDy5q/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
88,イングランド,EFL リーグ 1,ポート・ヴェイル,/team/port-vale/U3lM3y4e/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
89,イングランド,プレミアリーグ,アーセナル,/team/arsenal/hA1Zm19f/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
90,イングランド,プレミアリーグ,マンチェスター・C,/team/manchester-city/Wtn9Stg0/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
91,イングランド,プレミアリーグ,アストン・ヴィラ,/team/aston-villa/W00wmLO0/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
92,イングランド,プレミアリーグ,リヴァプール,/team/liverpool/lId4TMwf/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
93,イングランド,プレミアリーグ,チェルシー,/team/chelsea/4fGZN2oK/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
94,イングランド,プレミアリーグ,マンチェスター・U,/team/manchester-united/ppjDR086/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
95,イングランド,プレミアリーグ,サンダーランド,/team/sunderland/WSzc94ws/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
96,イングランド,プレミアリーグ,エヴァートン,/team/everton/KluSTr9s/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
97,イングランド,プレミアリーグ,ブレントフォード,/team/brentford/xYe7DwID/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
98,イングランド,プレミアリーグ,ニューカッスル,/team/newcastle-utd/p6ahwuwJ/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
99,イングランド,プレミアリーグ,クリスタル・パレス,/team/crystal-palace/AovF1Mia/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
100,イングランド,プレミアリーグ,フラム,/team/fulham/69ZiU2Om/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
101,イングランド,プレミアリーグ,トッテナム,/team/tottenham/UDg08Ohm/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
102,イングランド,プレミアリーグ,ブライトン,/team/brighton/2XrRecc3/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
103,イングランド,プレミアリーグ,ボーンマス,/team/bournemouth/OtpNdwrc/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
104,イングランド,プレミアリーグ,リーズ,/team/leeds/tUxUbLR2/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
105,イングランド,プレミアリーグ,ノッティンガム,/team/nottingham/UsushcZr/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
106,イングランド,プレミアリーグ,ウェストハム,/team/west-ham/Cxq57r8g/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
107,イングランド,プレミアリーグ,バーンリー,/team/burnley/z3dmTMMO/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
108,イングランド,プレミアリーグ,ウルヴス,/team/wolves/j3Azpf5d/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
109,インドネシア,スーパーリーグ,ペルシブ・バンドン,/team/persib-bandung/KpBjbPK1/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
110,インドネシア,スーパーリーグ,ボルネオ,/team/borneo/nwyOlpIL/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
111,インドネシア,スーパーリーグ,ﾍﾟﾙｼｼﾞｬ･ｼﾞｬｶﾙﾀ,/team/persija-jakarta/dWeXDE5i/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
112,インドネシア,スーパーリーグ,マルク・ユナイテッド,/team/malut-united/KUGXCpwa/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
113,インドネシア,スーパーリーグ,ペルシタ,/team/persita/d0uFG5mk/,0,bm_user,2026-01-16 04:00:40+00,bm_user,2026-01-16 04:00:40+00
114,インドネシア,スーパーリーグ,PSIM ｼﾞｮｸﾞｼﾞｬｶﾙﾀ,/team/psim-yogyakarta/0tqnseis/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
115,インドネシア,スーパーリーグ,ペルセバヤ,/team/persebaya/CMfxYmUA/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
116,インドネシア,スーパーリーグ,バリ・ユナイテッド,/team/bali-united/W82OaQl9/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
117,インドネシア,スーパーリーグ,PSM マカッサル,/team/psm-makassar/IaeYYTE4/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
118,インドネシア,スーパーリーグ,バヤンガラ・ソロ,/team/fc-bhayangkara/6gEuDIDT/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
119,インドネシア,スーパーリーグ,アレマFC,/team/arema-fc/dpH3oK85/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
120,インドネシア,スーパーリーグ,プルシク・ケディリ,/team/persik-kediri/MDFOmQ7H/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
121,インドネシア,スーパーリーグ,ﾏﾄﾞｩｰﾗ･ﾕﾅｲﾃｯﾄﾞ,/team/madura-united/6i1jCnP9/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
122,インドネシア,スーパーリーグ,デワ・ユナイテッド,/team/dewa-united/IeUVbzhs/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
123,インドネシア,スーパーリーグ,PSBS ﾋﾞｱｸ･ﾇﾝﾎﾙ,/team/psbs-biak-numfor/n9DO3MV8/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
124,インドネシア,スーパーリーグ,セメン・パダン,/team/semen-padang/Q3wHWKK0/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
125,インドネシア,スーパーリーグ,ﾍﾟﾙｼｼﾞｬﾌﾟ･ｼﾞｭﾊﾟﾗ,/team/persijap-jepara/AqJqcOYR/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
126,インドネシア,スーパーリーグ,ペルシス・ソロ,/team/persis-solo/KQxLVvz7/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
127,ウガンダ,プレミアリーグ,カンパラ・シティ,/team/kampala-city/fwjo7kpb/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
128,ウガンダ,プレミアリーグ,バイパーズ,/team/vipers/naKVehgj/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
129,ウガンダ,プレミアリーグ,ヴィラ,/team/villa/ALztxK6e/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
130,ウガンダ,プレミアリーグ,ポリス,/team/police/O6V1NhPB/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
131,ウガンダ,プレミアリーグ,エンテベ UPPC,/team/uppc/UPwapTb8/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
132,ウガンダ,プレミアリーグ,キタラ,/team/kitara/W0aMZOUR/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
133,ウガンダ,プレミアリーグ,マル―ンズ,/team/maroons/hj8xMlGq/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
134,ウガンダ,プレミアリーグ,エクスプレス,/team/express-fc/dM8vDNti/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
135,ウガンダ,プレミアリーグ,NEC FC,/team/nec-fc/vXYNKJKR/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
136,ウガンダ,プレミアリーグ,UPDF,/team/updf-fc/CCz5vQDb/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
137,ウガンダ,プレミアリーグ,ウガンダ・レベニュー,/team/uganda-revenue/IPUH0qvc/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
138,ウガンダ,プレミアリーグ,ブヒンバ,/team/buhimba/neJtB1pJ/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
139,ウガンダ,プレミアリーグ,BIDCO ブル,/team/bul/612q3z1G/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
140,ウガンダ,プレミアリーグ,ムバララ・シティ,/team/mbarara-city/lba9cS49/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
141,ウガンダ,プレミアリーグ,ルガジ,/team/lugazi/ziQnnPsF/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
142,ウガンダ,プレミアリーグ,カルバリー,/team/calvary/SzQhQsLe/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
143,ウクライナ,プレミアリーグ,LNZ チェルカースィ,/team/lnz-cherkasy/2m6zvQp5/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
144,ウクライナ,プレミアリーグ,ｼｬﾌﾀｰﾙ･ﾄﾞﾈﾂｸ,/team/shakhtar/4ENWX2OA/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
145,ウクライナ,プレミアリーグ,ジトーミル,/team/zhytomyr/f3sGNX3j/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
146,ウクライナ,プレミアリーグ,ディナモ・キーウ,/team/dynamo-kiev/nNpqXMwH/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
147,ウクライナ,プレミアリーグ,クリフバス,/team/kryvbas/2gUHsxs4/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
148,ウクライナ,プレミアリーグ,ｺﾛｽ･ｺｳﾞｧﾘﾌｶ,/team/kolos-kovalivka/OfzUZGy6/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
149,ウクライナ,プレミアリーグ,メタリスト 1925,/team/fc-metalist-1925-kharkiv/W0X2VHyL/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
150,ウクライナ,プレミアリーグ,ゾリャ,/team/zorya/j9Wy32w4/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
151,ウクライナ,プレミアリーグ,カルパティ・リヴィウ,/team/karpaty-lviv/tCBNq3le/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
152,ウクライナ,プレミアリーグ,ルフ・リヴィウ,/team/rukh-lviv/pQAxlRVL/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
153,ウクライナ,プレミアリーグ,ヴェレス・リウネ,/team/veres-rivne/Aahkn5KI/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
154,ウクライナ,プレミアリーグ,オボロン・キエフ,/team/obolon/bN0dYbAh/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
155,ウクライナ,プレミアリーグ,クドリフカ,/team/kudrivka/nmVantfF/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
156,ウクライナ,プレミアリーグ,エピツェントル,/team/epitsentr/fsn6KO1s/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
157,ウクライナ,プレミアリーグ,オレクサンドリーヤ,/team/oleksandriya/nHJnN4vh/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
158,ウクライナ,プレミアリーグ,SCポルタヴァ,/team/sc-poltava/reGwCBEC/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
159,エクアドル,リーガ・プロ,ｲﾝﾃﾞﾍﾟﾝﾃﾞｨｴﾝﾃ･ﾃﾞﾙ･ﾊﾞｼﾞｪ,/team/independiente-del-valle/YFwXD2sh/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
160,エクアドル,リーガ・プロ,バルセロナSC,/team/barcelona-sc/pCMG6CNp/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
161,エクアドル,リーガ・プロ,LDU キト,/team/ldu-quito/xIqORMgg/,0,bm_user,2026-01-16 04:00:41+00,bm_user,2026-01-16 04:00:41+00
