id,country,league,team,team_color_main_hex,team_color_sub_hex,del_flg,register_id,register_time,update_id,update_time
52,アルゼンチン,スーペルリーガ,ﾃﾞﾌｪﾝｻ･ｲ･ﾌｽﾃｨｼｱ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
53,アルゼンチン,スーペルリーガ,CAベルグラーノ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
54,アルゼンチン,スーペルリーガ,プラテンセ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
55,アルゼンチン,スーペルリーガ,リーベル・プレート,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
56,アルゼンチン,スーペルリーガ,ボカ・ジュニアーズ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
57,アルゼンチン,スーペルリーガ,ｲﾝﾃﾞﾍﾟﾝﾃﾞｨｴﾝﾃ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
58,アルゼンチン,スーペルリーガ,サン・ロレンソ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
59,アルゼンチン,スーペルリーガ,CAサルミエント,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
60,アルゼンチン,スーペルリーガ,ﾋﾑﾅｼｱ･ﾗ･ﾌﾟﾗﾀ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
61,アルゼンチン,スーペルリーガ,ﾋﾑﾅｼｱ･ﾃﾞ･ﾒﾝﾄﾞｰｻ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
62,アルゼンチン,スーペルリーガ,バラカス・セントラル,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
63,アルゼンチン,スーペルリーガ,ロサリオ・セントラル,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
64,アルゼンチン,スーペルリーガ,ウラカン,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
65,アルゼンチン,スーペルリーガ,ｱﾙﾍﾝﾃｨﾉｽ･ｼﾞｭﾆｱｰｽﾞ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
66,アルゼンチン,スーペルリーガ,ｳﾆｵﾝ･ﾃﾞ･ｻﾝﾀﾌｪ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
67,アルゼンチン,スーペルリーガ,タジェレス,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
68,アルゼンチン,スーペルリーガ,バンフィエルド,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
69,アルゼンチン,スーペルリーガ,ｾﾝﾄﾗﾙ･ｺﾙﾄﾞﾊﾞ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
70,アルゼンチン,スーペルリーガ,アルドシビ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
71,アルゼンチン,スーペルリーガ,ラシン・クラブ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
72,アルゼンチン,スーペルリーガ,ｱﾄﾚﾃｨｺ･ﾄｩｸﾏﾝ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
73,アルゼンチン,スーペルリーガ,ｲﾝｽﾃｨﾄｩｰﾄ･ｺﾙﾄﾞﾊﾞ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
74,アルゼンチン,スーペルリーガ,CDリエストラ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
75,アルゼンチン,スーペルリーガ,ﾆｭｰｳｪﾙｽﾞ･ｵｰﾙﾄﾞﾎﾞｰｲｽﾞ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
76,アルゼンチン,スーペルリーガ,ｴｽﾄｩﾃﾞｨｱﾝﾃｽ･ﾘｵ･ｸｱﾙﾄ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
77,イタリア,セリエ A,インテル,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
78,イタリア,セリエ A,ACミラン,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
79,イタリア,セリエ A,ナポリ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
80,イタリア,セリエ A,ユヴェントス,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
81,イタリア,セリエ A,ASローマ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
82,イタリア,セリエ A,コモ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
83,イタリア,セリエ A,アタランタ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
84,イタリア,セリエ A,ラツィオ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
85,イタリア,セリエ A,ウディネーゼ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
86,イタリア,セリエ A,ボローニャ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
87,イタリア,セリエ A,サッスオーロ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
88,イタリア,セリエ A,カリアリ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
89,イタリア,セリエ A,トリノ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
90,イタリア,セリエ A,パルマ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
91,イタリア,セリエ A,ジェノア,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
92,イタリア,セリエ A,クレモネーゼ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
93,イタリア,セリエ A,レッチェ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
94,イタリア,セリエ A,フィオレンティーナ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
95,イタリア,セリエ A,ピサ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
96,イタリア,セリエ A,エラス・ヴェローナ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
97,イタリア,セリエ B,ヴェネツィアFC,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
98,イタリア,セリエ B,フロジノーネ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
99,イタリア,セリエ B,モンツァ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
100,イタリア,セリエ B,パレルモ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
101,イタリア,セリエ B,カタンザーロ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
102,イタリア,セリエ B,ユーヴェ・スタビア,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
103,イタリア,セリエ B,モデナ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
104,イタリア,セリエ B,チェゼーナ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
105,イタリア,セリエ B,ズュートティロール,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
106,イタリア,セリエ B,カッラレーゼ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
107,イタリア,セリエ B,パドヴァ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
108,イタリア,セリエ B,エンポリ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
109,イタリア,セリエ B,アヴェッリーノ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
110,イタリア,セリエ B,サンプドリア,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
111,イタリア,セリエ B,エンテッラ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
112,イタリア,セリエ B,レッジャーナ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
113,イタリア,セリエ B,マントヴァ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
114,イタリア,セリエ B,スペツィア,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
115,イタリア,セリエ B,バーリ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
116,イタリア,セリエ B,ペスカーラ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
117,イングランド,EFL チャンピオンシップ,ミドルズブラ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
118,イングランド,EFL チャンピオンシップ,コヴェントリー,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
119,イングランド,EFL チャンピオンシップ,イプスウィッチ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
120,イングランド,EFL チャンピオンシップ,ハル・シティ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
121,イングランド,EFL チャンピオンシップ,ミルウォール,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
122,イングランド,EFL チャンピオンシップ,レクサム,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
123,イングランド,EFL チャンピオンシップ,プレストン,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
364,ケニア,プレミアリーグ,APS ボメット,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
124,イングランド,EFL チャンピオンシップ,ブリストル・シティ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
125,イングランド,EFL チャンピオンシップ,サウサンプトン,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
126,イングランド,EFL チャンピオンシップ,バーミンガム,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
127,イングランド,EFL チャンピオンシップ,ダービー,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
128,イングランド,EFL チャンピオンシップ,ワトフォード,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
129,イングランド,EFL チャンピオンシップ,QPR,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
130,イングランド,EFL チャンピオンシップ,ストーク・シティ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
131,イングランド,EFL チャンピオンシップ,スウォンジー,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
132,イングランド,EFL チャンピオンシップ,ノリッジ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
133,イングランド,EFL チャンピオンシップ,シェフィールド・U,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
134,イングランド,EFL チャンピオンシップ,チャールトン,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
135,イングランド,EFL チャンピオンシップ,ウェスト・ブロム,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
136,イングランド,EFL チャンピオンシップ,ポーツマス,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
137,イングランド,EFL チャンピオンシップ,レスター・シティ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
138,イングランド,EFL チャンピオンシップ,ブラックバーン,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
139,イングランド,EFL チャンピオンシップ,オックスフォード,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
140,イングランド,EFL チャンピオンシップ,ｼｪﾌｨｰﾙﾄﾞ・ｳｪﾝｽﾞﾃﾞｨ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
141,イングランド,EFL リーグ 1,カーディフ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
142,イングランド,EFL リーグ 1,リンカーン・シティ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
143,イングランド,EFL リーグ 1,ボルトン,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
144,イングランド,EFL リーグ 1,ストックポート,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
145,イングランド,EFL リーグ 1,ハダースフィールド,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
146,イングランド,EFL リーグ 1,ﾌﾞﾗｯﾄﾞﾌｫｰﾄﾞ･ｼﾃｨ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
147,イングランド,EFL リーグ 1,ルートン・タウン,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
148,イングランド,EFL リーグ 1,ピーターバラ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
149,イングランド,EFL リーグ 1,ウィコム,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
150,イングランド,EFL リーグ 1,レディングFC,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
151,イングランド,EFL リーグ 1,スティヴネイジ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
152,イングランド,EFL リーグ 1,マンスフィールド,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
153,イングランド,EFL リーグ 1,エクセター,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
154,イングランド,EFL リーグ 1,AFC ウィンブルドン,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
155,イングランド,EFL リーグ 1,バーンズリー,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
156,イングランド,EFL リーグ 1,プリマス,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
157,イングランド,EFL リーグ 1,ブラックプール,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
158,イングランド,EFL リーグ 1,レイトン・オリエント,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
159,イングランド,EFL リーグ 1,ノーサンプトン,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
160,イングランド,EFL リーグ 1,ドンカスター,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
161,イングランド,EFL リーグ 1,バートン,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
162,イングランド,EFL リーグ 1,ウィガン,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
163,イングランド,EFL リーグ 1,ロザラム,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
164,イングランド,EFL リーグ 1,ポート・ヴェイル,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
165,イングランド,プレミアリーグ,アーセナル,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
166,イングランド,プレミアリーグ,マンチェスター・C,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
167,イングランド,プレミアリーグ,アストン・ヴィラ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
168,イングランド,プレミアリーグ,マンチェスター・U,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
169,イングランド,プレミアリーグ,チェルシー,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
170,イングランド,プレミアリーグ,リヴァプール,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
171,イングランド,プレミアリーグ,ブレントフォード,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
172,イングランド,プレミアリーグ,エヴァートン,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
173,イングランド,プレミアリーグ,ボーンマス,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
174,イングランド,プレミアリーグ,ニューカッスル,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
175,イングランド,プレミアリーグ,サンダーランド,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
176,イングランド,プレミアリーグ,フラム,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
177,イングランド,プレミアリーグ,クリスタル・パレス,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
178,イングランド,プレミアリーグ,ブライトン,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
