通番,条件分岐結果通番ID,対戦チームカテゴリ,試合時間,ホーム順位,ホームチーム,ホームスコア,アウェー順位,アウェーチーム,アウェースコア,ホーム期待値,アウェー期待値,ホーム枠内期待値,アウェー枠内期待値,ホームポゼッション,アウェーポゼッション,ホームシュート数,アウェーシュート数,ホーム枠内シュート,アウェー枠内シュート,ホーム枠外シュート,アウェー枠外シュート,ホームブロックシュート,アウェーブロックシュート,ホームビックチャンス,アウェービックチャンス,ホームコーナーキック,アウェーコーナーキック,ホームボックス内シュート,アウェーボックス内シュート,ホームボックス外シュート,アウェーボックス外シュート,ホームゴールポスト,アウェーゴールポスト,ホームヘディングゴール,アウェーヘディングゴール,ホームキーパーセーブ,アウェーキーパーセーブ,ホームフリーキック,アウェーフリーキック,ホームオフサイド,アウェーオフサイド,ホームファウル,アウェーファウル,ホームイエローカード,アウェーイエローカード,ホームレッドカード,アウェーレッドカード,ホームスローイン,アウェースローイン,ホームボックスタッチ,アウェーボックスタッチ,ホームパス数,アウェーパス数,ホームロングパス数,アウェーロングパス数,ホームファイナルサードパス数,アウェーファイナルサードパス数,ホームクロス数,アウェークロス数,ホームタックル数,アウェータックル数,ホームクリア数,アウェークリア数,ホームデュエル勝利数,アウェーデュエル勝利数,ホームインターセプト数,アウェーインターセプト数,記録時間,天気,気温,湿度,審判,ホーム監督,アウェー監督,ホームフォーメーション,アウェーフォーメーション,スタジアム,収容人数,観客数,開催場所,ホームチーム最大得点者,アウェーチーム最大得点者,ホームチーム最大得点者出場状況,アウェーチーム最大得点者出場状況,ホームチームホーム得点数,ホームチームホーム失点数,アウェーチームホーム得点数,アウェーチームホーム失点数,ホームチームアウェー得点数,ホームチームアウェー失点数,アウェーチームアウェー得点数,アウェーチームアウェー失点数,通知フラグ,試合リンク,ゴール時間,ゴール選手名,判定結果,ホームチームスタイル,アウェーチームスタイル,確率,スコア予想時間,試合ID,マッチID,時間ソート秒,addManualFlg,ファイル件数
23,1,スペイン: ラ・リーガ - ラウンド 25,34:33,4,A・マドリード,1,6,エスパニョール,1,0.86,1.02,,,64%,36%,8,3,3,1,4,1,1,1,1,1,1,0,7,2,1,1,0,0,,,0,2,4,3,0,1,3,4,,,,,8,5,11,3,87% (220/254),70% (97/139),47% (8/17),22% (5/23),67% (42/63),48% (11/23),57% (4/7),33% (1/3),100% (1/1),75% (3/4),7,10,10,10,7,3,2026-02-21 20:37:34+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,1,スペイン: ラ・リーガ - ラウンド 25,40:37,4,A・マドリード,1,6,エスパニョール,1,0.89,1.02,,,66%,34%,9,3,4,1,4,1,1,1,1,1,2,0,8,2,1,1,0,0,,,0,3,4,3,0,1,3,4,,,,,9,7,15,3,87% (267/306),71% (110/156),47% (9/19),24% (6/25),65% (51/78),48% (11/23),36% (4/11),33% (1/3),100% (1/1),75% (3/4),8,14,12,13,8,4,2026-02-21 20:43:37+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,1,スペイン: ラ・リーガ - ラウンド 25,43:28,4,A・マドリード,1,6,エスパニョール,1,0.91,1.02,,,67%,33%,10,3,4,1,5,1,1,1,1,1,2,0,8,2,2,1,0,0,,,0,3,5,4,0,1,4,5,,,,,9,7,15,3,87% (292/334),70% (117/167),52% (11/21),22% (6/27),66% (58/88),46% (12/26),36% (4/11),33% (1/3),100% (1/1),60% (3/5),9,17,14,18,8,4,2026-02-21 20:46:59+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,1,スペイン: ラ・リーガ - ラウンド 25,44:38,4,A・マドリード,1,6,エスパニョール,1,0.91,1.02,,,67%,33%,10,3,4,1,5,1,1,1,1,1,2,0,8,2,2,1,0,0,,,0,3,5,4,0,1,4,5,,,,,9,7,15,3,88% (305/348),70% (117/167),50% (11/22),21% (6/28),68% (64/94),44% (12/27),33% (4/12),33% (1/3),100% (1/1),60% (3/5),9,18,15,18,8,4,2026-02-21 20:48:08+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,1,スペイン: ラ・リーガ - ラウンド 25,ハーフタイム,4,A・マドリード,1,6,エスパニョール,1,0.91,1.02,,,68%,32%,10,3,4,1,5,1,1,1,1,1,3,0,8,2,2,1,0,0,,,0,3,5,4,0,1,4,5,,,,,9,8,17,3,87% (319/366),69% (120/173),48% (11/23),19% (6/31),69% (70/102),44% (12/27),33% (5/15),67% (2/3),67% (2/3),67% (4/6),8,23,17,19,8,5,2026-02-21 21:05:27+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,1,スペイン: ラ・リーガ - ラウンド 25,45:49,4,A・マドリード,1,6,エスパニョール,1,0.91,1.02,,,68%,32%,10,3,4,1,5,1,1,1,1,1,3,0,8,2,2,1,0,0,,,0,3,5,4,0,1,4,5,,,,,9,8,17,3,87% (323/371),70% (123/176),48% (11/23),19% (6/31),69% (70/102),44% (12/27),33% (5/15),67% (2/3),67% (2/3),67% (4/6),8,23,17,19,8,6,2026-02-21 21:07:59+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,1,スペイン: ラ・リーガ - ラウンド 25,47:29,4,A・マドリード,1,6,エスパニョール,1,0.91,1.02,,,67%,33%,10,3,4,1,5,1,1,1,1,1,3,0,8,2,2,1,0,0,,,0,3,5,4,0,1,4,5,,,,,10,8,17,3,87% (330/380),71% (136/192),48% (11/23),19% (6/31),69% (70/102),44% (12/27),31% (5/16),67% (2/3),67% (2/3),67% (4/6),8,23,17,19,8,6,2026-02-21 21:09:39+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,1,スペイン: ラ・リーガ - ラウンド 25,49:12,4,A・マドリード,2,6,エスパニョール,1,0.91,1.02,,,68%,32%,11,3,5,1,5,1,1,1,2,1,3,0,9,2,2,1,0,0,,,0,3,5,4,0,1,4,5,,,,,11,8,20,3,87% (351/403),71% (136/192),48% (12/25),18% (6/33),70% (82/117),44% (12/27),31% (5/16),67% (2/3),67% (2/3),67% (4/6),8,25,17,19,8,7,2026-02-21 21:11:52+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,1,スペイン: ラ・リーガ - ラウンド 25,51:47,4,A・マドリード,2,6,エスパニョール,1,1.33,1.02,,,67%,33%,11,3,5,1,5,1,1,1,2,1,3,0,9,2,2,1,0,0,,,0,3,5,4,0,1,4,5,,,,,12,8,20,3,87% (362/415),71% (144/203),48% (12/25),18% (6/33),70% (82/117),44% (12/27),29% (5/17),67% (2/3),67% (2/3),67% (4/6),8,25,17,19,9,8,2026-02-21 21:13:57+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
36,1,スペイン: ラ・リーガ - ラウンド 25,60:16,4,A・マドリード,3,6,エスパニョール,1,2.30,1.02,,,64%,36%,13,3,6,1,5,1,2,1,3,1,4,0,11,2,2,1,0,0,,,0,3,6,4,0,1,4,6,,,,,13,8,23,3,87% (392/453),75% (194/260),48% (13/27),19% (7/37),70% (90/129),55% (22/40),33% (6/18),50% (2/4),75% (3/4),71% (5/7),11,26,22,22,9,12,2026-02-21 21:22:27+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,1,スペイン: ラ・リーガ - ラウンド 25,62:31,4,A・マドリード,3,6,エスパニョール,1,2.30,1.02,,,65%,35%,13,3,6,1,5,1,2,1,3,1,4,0,11,2,2,1,0,0,,,0,3,6,4,0,1,4,6,,,,,13,8,23,3,86% (408/475),75% (196/263),50% (16/32),18% (7/38),68% (90/132),55% (22/40),33% (6/18),50% (2/4),80% (4/5),71% (5/7),11,27,25,22,9,13,2026-02-21 21:24:43+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,1,スペイン: ラ・リーガ - ラウンド 25,65:15,4,A・マドリード,3,6,エスパニョール,1,2.30,1.02,,,62%,38%,13,3,6,1,5,1,2,1,3,1,4,0,11,2,2,1,0,0,,,0,3,6,5,0,1,5,6,,,,,13,9,23,5,86% (413/481),76% (225/297),50% (17/34),18% (7/39),68% (90/133),58% (28/48),33% (6/18),33% (2/6),80% (4/5),71% (5/7),13,27,25,23,9,12,2026-02-21 21:27:25+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,1,スペイン: ラ・リーガ - ラウンド 25,66:37,4,A・マドリード,3,6,エスパニョール,1,2.30,1.02,,,62%,38%,13,3,6,1,5,1,2,1,3,1,4,0,11,2,2,1,0,0,,,0,3,6,5,0,1,5,6,,,,,13,9,23,5,86% (427/496),76% (232/306),50% (17/34),18% (7/39),68% (90/133),58% (28/48),32% (6/19),33% (2/6),80% (4/5),71% (5/7),13,27,25,23,9,12,2026-02-21 21:28:48+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,1,スペイン: ラ・リーガ - ラウンド 25,70:39,4,A・マドリード,3,6,エスパニョール,1,2.63,1.02,,,60%,40%,14,4,6,1,6,2,2,1,4,1,4,1,12,2,2,1,1,0,,,0,3,6,5,0,1,5,6,,,,,13,9,25,6,86% (433/503),77% (255/331),49% (18/37),20% (8/41),67% (91/135),63% (41/65),37% (7/19),22% (2/9),80% (4/5),71% (5/7),18,27,26,23,10,12,2026-02-21 21:32:50+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,1,スペイン: ラ・リーガ - ラウンド 25,72:40,3,A・マドリード,3,6,エスパニョール,1,2.65,0.99,,,61%,39%,15,6,7,1,6,3,2,2,4,1,4,1,13,3,2,3,1,1,,,0,3,6,5,0,1,5,6,,,,,13,9,26,8,86% (455/528),77% (258/333),47% (18/38),20% (8/41),69% (100/145),64% (41/64),40% (8/20),20% (2/10),80% (4/5),71% (5/7),19,27,27,23,10,12,2026-02-21 21:35:19+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,1,スペイン: ラ・リーガ - ラウンド 25,75:09,3,A・マドリード,4,6,エスパニョール,1,2.65,1.01,,,61%,39%,15,6,7,1,6,3,2,2,4,1,4,1,13,4,2,2,1,1,,,0,3,6,5,0,1,5,6,,,,,14,9,26,10,87% (475/549),77% (264/342),47% (18/38),21% (9/42),69% (100/145),63% (42/67),40% (8/20),20% (2/10),80% (4/5),71% (5/7),19,27,27,23,10,13,2026-02-21 21:37:20+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,1,スペイン: ラ・リーガ - ラウンド 25,77:15,3,A・マドリード,4,6,エスパニョール,1,2.65,1.01,,,62%,38%,16,6,8,1,6,3,2,2,5,1,4,1,14,4,2,2,1,1,,,0,3,6,5,0,1,5,6,,,,,16,9,28,10,87% (496/572),77% (270/349),51% (21/41),24% (11/45),70% (107/152),62% (42/68),40% (8/20),20% (2/10),80% (4/5),71% (5/7),19,27,27,23,10,13,2026-02-21 21:39:26+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,1,スペイン: ラ・リーガ - ラウンド 25,78:02,3,A・マドリード,4,6,エスパニョール,1,3.06,1.01,,,63%,37%,16,6,8,1,6,3,2,2,5,1,4,1,14,4,2,2,1,1,,,0,3,6,5,0,1,5,6,,,,,16,10,28,10,87% (509/585),77% (270/349),51% (21/41),24% (11/45),71% (115/161),62% (42/68),38% (8/21),20% (2/10),80% (4/5),71% (5/7),19,27,28,23,10,13,2026-02-21 21:40:42+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,1,スペイン: ラ・リーガ - ラウンド 25,84:08,4,A・マドリード,4,6,エスパニョール,2,3.06,1.06,,,62%,38%,16,8,8,2,6,3,2,3,5,1,4,2,14,5,2,3,1,1,,,0,3,7,7,0,1,7,7,0,1,,,17,10,29,12,87% (534/616),78% (285/367),50% (22/44),26% (12/47),72% (128/179),65% (50/77),38% (8/21),17% (2/12),80% (4/5),63% (5/8),22,28,28,28,11,14,2026-02-21 21:46:49+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,1,スペイン: ラ・リーガ - ラウンド 25,87:11,4,A・マドリード,4,6,エスパニョール,2,3.06,1.06,,,62%,38%,16,8,8,2,6,3,2,3,5,1,4,2,14,5,2,3,1,1,,,0,3,7,8,0,2,8,7,0,1,,,17,11,29,12,86% (544/629),77% (291/376),48% (22/46),25% (13/51),71% (129/182),63% (51/81),38% (8/21),17% (2/12),80% (4/5),63% (5/8),22,28,28,29,11,14,2026-02-21 21:49:21+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,1,スペイン: ラ・リーガ - ラウンド 25,88:31,4,A・マドリード,4,6,エスパニョール,2,3.06,1.06,,,62%,38%,16,8,8,2,6,3,2,3,5,1,4,3,14,5,2,3,1,1,,,0,3,7,8,0,2,8,7,0,1,,,18,11,29,12,87% (552/638),77% (296/382),48% (22/46),25% (13/51),71% (129/182),64% (53/83),36% (8/22),13% (2/15),80% (4/5),63% (5/8),24,28,28,29,11,15,2026-02-21 21:51:11+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,1,スペイン: ラ・リーガ - ラウンド 25,90:09,4,A・マドリード,4,6,エスパニョール,2,3.06,1.06,,,63%,37%,17,8,8,2,6,3,3,3,5,1,5,3,14,5,2,3,1,1,,,0,3,7,8,0,2,8,7,0,1,,,18,12,31,12,86% (557/644),77% (296/382),48% (22/46),25% (13/51),71% (131/185),63% (53/84),35% (8/23),20% (3/15),83% (5/6),63% (5/8),24,30,28,29,11,15,2026-02-21 21:52:49+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
