通番,条件分岐結果通番ID,対戦チームカテゴリ,試合時間,ホーム順位,ホームチーム,ホームスコア,アウェー順位,アウェーチーム,アウェースコア,ホーム期待値,アウェー期待値,ホーム枠内期待値,アウェー枠内期待値,ホームポゼッション,アウェーポゼッション,ホームシュート数,アウェーシュート数,ホーム枠内シュート,アウェー枠内シュート,ホーム枠外シュート,アウェー枠外シュート,ホームブロックシュート,アウェーブロックシュート,ホームビックチャンス,アウェービックチャンス,ホームコーナーキック,アウェーコーナーキック,ホームボックス内シュート,アウェーボックス内シュート,ホームボックス外シュート,アウェーボックス外シュート,ホームゴールポスト,アウェーゴールポスト,ホームヘディングゴール,アウェーヘディングゴール,ホームキーパーセーブ,アウェーキーパーセーブ,ホームフリーキック,アウェーフリーキック,ホームオフサイド,アウェーオフサイド,ホームファウル,アウェーファウル,ホームイエローカード,アウェーイエローカード,ホームレッドカード,アウェーレッドカード,ホームスローイン,アウェースローイン,ホームボックスタッチ,アウェーボックスタッチ,ホームパス数,アウェーパス数,ホームロングパス数,アウェーロングパス数,ホームファイナルサードパス数,アウェーファイナルサードパス数,ホームクロス数,アウェークロス数,ホームタックル数,アウェータックル数,ホームクリア数,アウェークリア数,ホームデュエル勝利数,アウェーデュエル勝利数,ホームインターセプト数,アウェーインターセプト数,記録時間,天気,気温,湿度,審判,ホーム監督,アウェー監督,ホームフォーメーション,アウェーフォーメーション,スタジアム,収容人数,観客数,開催場所,ホームチーム最大得点者,アウェーチーム最大得点者,ホームチーム最大得点者出場状況,アウェーチーム最大得点者出場状況,ホームチームホーム得点数,ホームチームホーム失点数,アウェーチームホーム得点数,アウェーチームホーム失点数,ホームチームアウェー得点数,ホームチームアウェー失点数,アウェーチームアウェー得点数,アウェーチームアウェー失点数,通知フラグ,試合リンク,ゴール時間,ゴール選手名,判定結果,ホームチームスタイル,アウェーチームスタイル,確率,スコア予想時間,試合ID,マッチID,時間ソート秒,addManualFlg,ファイル件数
138855,1,日本: J2 リーグ - ラウンド 18,51:06,18.,ブラウブリッツ秋田,1,13.,カターレ富山,2,,,,,39%,61%,,,1,5,4,4,,,,,3,0,,,,,,,,,,,5,10,1,1,10,4,2,0,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 15:14:47+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,,,小松 蓮,碓井 聖生,出場中,出場中,6,11,10,9,12,20,4,8,メール通知対象,,46',小松 蓮,,プレッシング,プレッシング,AAAAAA,,,,0,,0
138856,1,日本: J2 リーグ - ラウンド 18,54:39,18.,ブラウブリッツ秋田,1,13.,カターレ富山,2,,,,,40%,60%,,,1,5,4,5,,,,,3,0,,,,,,,,,,,5,10,1,1,10,4,2,0,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 15:18:24+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,,,小松 蓮,碓井 聖生,出場中,出場中,6,11,10,9,12,20,4,8,メール通知対象,,46',小松 蓮,,プレッシング,プレッシング,AAAAAA,,,,0,,0
138857,1,日本: J2 リーグ - ラウンド 18,59:11,18.,ブラウブリッツ秋田,1,13.,カターレ富山,2,,,,,40%,60%,,,1,5,4,5,,,,,3,0,,,,,,,,,,,5,12,1,1,10,4,2,0,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 15:22:53+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,,,小松 蓮,碓井 聖生,出場中,出場中,6,11,10,9,12,20,4,8,メール通知対象,,46',小松 蓮,,プレッシング,プレッシング,AAAAAA,,,,0,,0
138858,1,日本: J2 リーグ - ラウンド 18,60:18,18.,ブラウブリッツ秋田,1,13.,カターレ富山,2,,,,,40%,60%,,,1,5,4,5,,,,,3,0,,,,,,,,,,,5,12,1,1,10,4,2,0,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 15:23:58+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,,,小松 蓮,碓井 聖生,出場中,出場中,6,11,10,9,12,20,4,8,メール通知対象,,46',小松 蓮,,プレッシング,プレッシング,AAAAAA,,,,0,,0
138859,1,日本: J2 リーグ - ラウンド 18,63:22,18.,ブラウブリッツ秋田,1,13.,カターレ富山,2,,,,,40%,60%,,,1,5,4,5,,,,,3,0,,,,,,,,,,,5,12,1,1,10,4,2,0,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 15:27:02+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,,,小松 蓮,碓井 聖生,出場中,出場中,6,11,10,9,12,20,4,8,メール通知対象,,46',小松 蓮,,プレッシング,プレッシング,AAAAAA,,,,0,,0
138860,1,日本: J2 リーグ - ラウンド 18,66:21,18.,ブラウブリッツ秋田,1,14.,カターレ富山,2,,,,,40%,60%,,,1,5,4,5,,,,,3,0,,,,,,,,,,,8,14,1,1,14,6,2,0,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 15:30:03+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,,,小松 蓮,碓井 聖生,出場中,出場中,6,11,10,9,12,20,4,8,メール通知対象,,46',小松 蓮,,プレッシング,プレッシング,AAAAAA,,,,0,,0
138861,1,日本: J2 リーグ - ラウンド 18,74:15,16.,ブラウブリッツ秋田,2,17.,カターレ富山,2,,,,,42%,58%,,,2,5,6,5,,,,,6,0,,,,,,,,,,,8,14,1,1,14,6,2,0,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 15:37:55+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,,,小松 蓮,碓井 聖生,出場中,出場中,6,11,10,9,12,20,4,8,メール非通知対象,,46',村松 航太,,プレッシング,プレッシング,AAAAAA,,,,0,,0
138862,1,日本: J2 リーグ - ラウンド 18,77:26,16.,ブラウブリッツ秋田,2,17.,カターレ富山,2,,,,,40%,60%,,,2,5,6,5,,,,,6,0,,,,,,,,,,,8,14,1,1,15,6,2,0,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 15:41:06+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,,,小松 蓮,碓井 聖生,出場中,出場中,6,11,10,9,12,20,4,8,メール非通知対象,,46',村松 航太,,プレッシング,プレッシング,AAAAAA,,,,0,,0
138863,1,日本: J2 リーグ - ラウンド 18,80:29,16.,ブラウブリッツ秋田,2,17.,カターレ富山,2,,,,,42%,58%,,,2,5,6,5,,,,,6,0,,,,,,,,,,,8,14,1,1,15,6,2,0,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 15:44:09+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,4 266,,小松 蓮,碓井 聖生,出場中,出場中,6,11,10,9,12,20,4,8,メール非通知対象,,46',村松 航太,,プレッシング,プレッシング,AAAAAA,,,,0,,0
138864,1,日本: J2 リーグ - ラウンド 18,87:34,16.,ブラウブリッツ秋田,2,17.,カターレ富山,2,,,,,39%,61%,,,2,5,7,6,,,,,7,1,,,,,,,,,,,8,14,1,1,15,6,2,0,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 15:51:13+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,4 266,,小松 蓮,碓井 聖生,出場中,出場中,6,11,10,9,12,20,4,8,メール非通知対象,,46',村松 航太,,プレッシング,プレッシング,AAAAAA,,,,0,,0
138865,1,日本: J2 リーグ - ラウンド 18,終了済,16.,ブラウブリッツ秋田,2,17.,カターレ富山,2,,,,,39%,61%,,,5,5,11,6,,,,,8,1,,,,,,,,,,,11,17,1,2,18,8,2,0,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 16:08:00+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,4 266,,小松 蓮,碓井 聖生,出場中,出場中,8,13,10,9,12,20,6,10,メール非通知対象,,46',村松 航太,,プレッシング,プレッシング,AAAAAA,,,,0,,0
